row_id,user_id,video_id,score
99221,7790,4127,1.28973126
99222,7790,682,1.56454468
99223,7790,3207,-1.00936317
99224,7790,1464,0.72802633
99225,7790,3685,1.84276056
99226,7790,2712,1.89407575
99227,7790,5199,1.71526098
99228,7791,4569,-0.339631587
99229,7791,4569,-0.339631587
99230,7792,627,0.795510173
99231,7794,1522,0.407992542
99232,7794,4084,0.218724847
99233,7794,682,1.69430506
99234,7794,7291,-0.970748305
99235,7794,7291,-0.308210641
99236,7795,5675,1.68365932
99237,7795,7466,0.589391887
99238,7795,5392,1.42087436
99239,7795,3504,1.49871826
99240,7795,5531,1.31769753
99241,7796,3487,1.34861565
99242,7797,5720,-1.12040329
99243,7797,2187,-1.0640583
99244,7797,4552,1.83581018
99245,7797,6975,1.54237211
99246,7797,645,1.23107195
99247,7797,3143,1.49367499
99248,7797,5622,1.30539966
99249,7797,4200,-1.20627773
99250,7797,801,-0.609244227
99251,7797,801,-0.609244227
99252,7798,6031,0.307207078
99253,7798,3347,1.02153885
99254,7799,4118,-0.261417627
99255,7800,3464,-0.29406476
99256,7800,289,-0.53305155
99257,7800,1201,1.45691228
99258,7800,2061,0.578176737
99259,7801,5107,0.423766434
99260,7801,6072,0.942250967
99261,7801,6058,0.443189681
99262,7802,605,1.57581282
99263,7802,2383,1.22188687
99264,7802,1594,1.49777699
99265,7802,1621,1.43519855
99266,7802,4980,1.1955694
99267,7802,6061,1.02508533
99268,7802,792,1.78720808
99269,7802,6282,1.20597506
99270,7802,3936,1.19426143
99271,7802,5351,0.780397534
99272,7802,5107,0.541156769
99273,7802,3369,0.57062161
99274,7802,1658,1.98825812
99275,7802,6540,1.33326221
99276,7803,5524,-1.05182219
99277,7803,96,-1.17083716
99278,7803,3196,0.302187234
99279,7803,2833,-1.05690897
99280,7803,5800,-1.22044754
99281,7804,6921,1.25088382
99282,7804,4584,1.47837675
99283,7805,3654,0.622865617
99284,7805,3936,1.05741167
99285,7805,1521,0.954346418
99286,7806,4386,0.0159687549
99287,7807,2148,2.22070575
99288,7807,2030,2.11128402
99289,7807,6488,1.67219412
99290,7807,7026,1.76808512
99291,7807,2415,0.637615621
99292,7807,2368,2.29765773
99293,7808,4311,0.189374238
99294,7808,223,1.11680591
99295,7809,5198,1.24127805
99296,7809,7181,2.3778944
99297,7809,2814,0.508504868
99298,7809,324,1.18628895
99299,7809,5872,1.15165854
99300,7809,6342,1.394786
99301,7809,5674,1.69996619
99302,7809,1749,1.62834358
99303,7809,3496,0.893589616
99304,7809,5930,1.7266382
99305,7809,445,2.31998014
99306,7809,657,1.27783906
99307,7811,5399,-0.290155232
99308,7811,5239,1.25833488
99309,7811,4506,1.61592627
99310,7811,2808,0.89307791
99311,7812,3428,0.681755006
99312,7812,3393,1.09867692
99313,7812,1412,1.18458831
99314,7812,5392,1.4501996
99315,7812,1321,0.63911289
99316,7812,1668,1.01138484
99317,7814,4522,1.01802015
99318,7814,2506,0.5423069
99319,7815,6143,-0.936954737
99320,7815,607,-1.0297246
99321,7818,2962,1.35622621
99322,7818,5238,1.55003607
99323,7818,4644,1.45017958
99324,7819,2962,1.11511719
99325,7819,5683,0.210337311
99326,7819,7233,1.44261265
99327,7820,5983,1.14611614
99328,7820,2049,1.26837587
99329,7820,4870,1.31333411
99330,7820,1282,1.99568939
99331,7820,4199,2.18605781
99332,7820,6543,-0.119043119
99333,7820,4081,1.53396308
99334,7821,2485,1.18712997
99335,7821,4451,0.896039784
99336,7822,7150,1.24063444
99337,7822,6828,1.13109684
99338,7822,7196,-0.828517914
99339,7822,6588,0.288799793
99340,7822,2399,0.782871187
99341,7822,957,1.58746779
99342,7824,7196,0.242214233
99343,7826,6527,0.353301942
99344,7826,140,0.848396897
99345,7826,3477,0.254826486
99346,7827,3784,1.13403177
99347,7827,1051,-0.874113679
99348,7827,4968,-0.909821391
99349,7828,1046,0.721641779
99350,7828,7507,0.447862506
99351,7828,2894,1.36381423
99352,7828,5860,0.741524696
99353,7828,6741,1.40151477
99354,7828,6391,1.10100734
99355,7828,843,1.18884325
99356,7828,3983,1.3661865
99357,7828,3027,0.754649758
99358,7828,1182,1.08681941
99359,7828,1323,0.851205289
99360,7828,3691,1.17160285
99361,7828,5603,0.420693099
99362,7828,2335,0.478291005
99363,7828,6535,0.886036575
99364,7828,5390,0.834903002
99365,7828,1203,0.731644452
99366,7828,1935,1.09599316
99367,7828,4271,0.476688325
99368,7828,6683,0.721961439
99369,7828,2280,0.950799644
99370,7828,7491,0.49729529
99371,7828,3662,0.951099515
99372,7828,4006,0.619998097
99373,7828,299,1.93662333
99374,7828,5963,1.17986035
99375,7828,6645,1.20674217
99376,7828,1419,0.963094831
99377,7828,1162,0.247206226
99378,7829,3662,1.41871059
99379,7829,3027,1.27631557
99380,7829,5695,0.682493985
99381,7829,3199,1.38048935
99382,7829,695,0.680135131
99383,7829,5851,1.26328695
99384,7830,6120,1.48949969
99385,7830,3916,2.03340006
99386,7830,5674,1.63170218
99387,7830,54,-1.03155768
99388,7830,2510,1.65388942
99389,7830,2594,-1.4020524
99390,7834,4113,0.997812212
99391,7835,2399,0.919606805
99392,7836,6426,0.87541455
99393,7836,35,0.465985626
99394,7837,2303,1.88550663
99395,7837,5674,1.66072345
99396,7837,7272,1.46232164
99397,7837,2745,-1.03350449
99398,7837,453,-1.22656202
99399,7837,2594,-1.40706706
99400,7837,6921,1.35409462
99401,7837,5919,-1.02583909
99402,7838,7287,1.45879483
99403,7838,3625,0.991653204
99404,7839,6975,1.02615309
99405,7839,5199,1.61209559
99406,7839,4751,1.22584653
99407,7839,3239,1.05668592
99408,7839,4313,1.36576343
99409,7839,6943,1.40378559
99410,7839,4570,1.21208942
99411,7840,1486,-0.0710228533
99412,7841,5603,0.83626169
99413,7842,3508,1.29347384
99414,7844,220,0.32181111
99415,7844,3936,1.34484041
99416,7844,4955,2.00941372
99417,7844,1575,1.81116593
99418,7844,2551,1.65209866
99419,7844,5169,1.37084699
99420,7844,969,-0.649090767
99421,7844,969,-0.649090767
99422,7844,5633,1.57697439
99423,7844,5374,2.06957197
99424,7844,7308,0.488447338
99425,7844,7138,0.192260027
99426,7844,4983,1.34365058
99427,7846,3803,1.45564914
99428,7846,3668,0.954581916
99429,7848,3048,-0.979690731
99430,7848,1741,2.15607643
99431,7848,1280,0.325288475
99432,7848,7051,-0.846120536
99433,7848,6712,2.78733134
99434,7848,4856,-1.4594692
99435,7848,655,-0.818876624
99436,7849,5769,0.966509223
99437,7849,3113,1.17411304
99438,7849,1391,0.0653350949
99439,7849,1274,1.45587182
99440,7849,6989,1.84389615
99441,7849,6009,1.56209981
99442,7849,3018,1.48142517
99443,7850,4673,0.761768937
99444,7850,792,2.15090609
99445,7851,3590,0.321012139
99446,7851,154,1.146191
99447,7851,7150,1.46535122
99448,7852,6678,1.05374455
99449,7852,1280,0.173732862
99450,7852,5034,0.397865832
99451,7852,2799,1.93354082
99452,7852,6769,0.747601509
99453,7853,4113,1.27940226
99454,7855,7017,1.48184025
99455,7855,7358,1.37103868
99456,7855,7015,1.39381123
99457,7855,3563,1.16831148
99458,7855,4252,1.50900888
99459,7855,1498,1.02617681
99460,7855,1018,1.45978224
99461,7856,2146,2.0548501
99462,7858,1725,1.0396266
99463,7858,4631,1.44145954
99464,7858,4946,1.1935786
99465,7858,4990,1.27563345
99466,7858,3182,-0.648112953
99467,7858,3182,-0.648112953
99468,7858,5174,1.38937712
99469,7859,5674,1.54104209
99470,7860,5853,2.20846367
99471,7860,2981,-1.26058078
99472,7860,3159,1.55209351
99473,7860,1302,-0.0962177813
99474,7860,2962,1.64187741
99475,7861,6531,0.813598335
99476,7862,4644,1.61160421
99477,7862,4636,1.75887513
99478,7862,5137,1.34015787
99479,7863,4644,1.41862512
99480,7863,5455,1.08637393
99481,7863,4702,1.27816641
99482,7863,3873,0.96166265
99483,7863,2115,1.10077417
99484,7863,370,-0.991211355
99485,7864,3000,1.18713737
99486,7864,5900,1.58980501
99487,7864,1561,1.98574948
99488,7864,2257,1.59865725
99489,7864,2404,0.151208833
99490,7864,5665,0.697726488
99491,7864,3103,2.51484251
99492,7864,2631,1.50272977
99493,7865,6015,2.03254986
99494,7865,5346,1.77662635
99495,7865,3393,1.52415228
99496,7865,2364,1.96134102
99497,7865,3761,2.33724761
99498,7865,382,2.17060232
99499,7865,4113,1.37065327
99500,7865,1419,1.6885879
99501,7865,38,2.23135543
99502,7866,7071,1.45596218
99503,7866,171,1.08611035
99504,7866,2395,1.17696369
99505,7866,183,0.555315018
99506,7866,1910,0.88873291
99507,7867,934,1.48254585
99508,7867,2068,1.28248596
99509,7867,5844,1.32854557
99510,7867,1279,0.783424795
99511,7867,5456,1.79771113
99512,7869,1754,1.98618448
99513,7869,2002,1.58457828
99514,7869,6252,0.0244339481
99515,7869,3670,0.683790028
99516,7869,3670,0.683790028
99517,7869,5633,1.64843369
99518,7869,6282,1.41082227
99519,7869,2799,1.96051311
99520,7869,3902,0.888137698
99521,7869,3143,1.22908521
99522,7869,3681,0.708279014
99523,7869,2435,1.56773078
99524,7869,2814,0.575741529
99525,7869,5373,1.9709785
99526,7869,3447,2.1603229
99527,7869,3966,1.68972683
99528,7869,5212,2.19682121
99529,7869,6177,1.46258771
99530,7869,1068,2.13218737
99531,7869,2002,1.58457828
99532,7871,2999,1.16709995
99533,7872,157,2.16062212
99534,7872,1033,0.798286021
99535,7872,1788,2.11035967
99536,7874,5928,-1.14131546
99537,7874,5928,-1.14131546
99538,7874,3601,1.40364623
99539,7874,7136,1.04816055
99540,7874,3866,1.02096689
99541,7874,3970,1.66715062
99542,7874,6931,0.50963366
99543,7875,1248,0.924779832
99544,7875,3000,1.12728035
99545,7875,3060,1.4239006
99546,7877,4636,1.71486783
99547,7877,5603,0.858848751
99548,7877,4179,1.27941263
99549,7877,6370,-0.933613718
99550,7879,2425,0.844989061
99551,7880,4373,-0.446843594
99552,7880,1522,0.286512792
99553,7880,904,0.0622176528
99554,7880,2448,-0.675271988
99555,7880,2448,-0.675271988
99556,7881,1701,-1.12872076
99557,7881,4283,2.14348745
99558,7881,2981,-1.26662564
99559,7882,2986,1.82077312
99560,7882,445,2.03469586
99561,7882,2171,0.52797091
99562,7883,1868,1.19708705
99563,7885,7542,0.832530141
99564,7885,6252,-0.117457591
99565,7885,2464,1.15921271
99566,7885,2610,0.344587207
99567,7885,559,1.89007413
99568,7885,948,0.0574132055
99569,7885,597,1.3036325
99570,7885,1959,0.810880899
99571,7886,2399,0.766398191
99572,7887,5674,1.41502237
99573,7887,3715,-0.55731225
99574,7887,3119,-0.863354087
99575,7887,948,-0.734550118
99576,7887,4188,-0.872469723
99577,7887,1054,-0.919451952
99578,7888,5613,-0.204983473
99579,7889,4603,1.78614616
99580,7889,2399,0.922170281
99581,7889,6384,1.31971538
99582,7889,204,1.44621587
99583,7889,792,1.84901142
99584,7889,3923,1.82318377
99585,7889,6921,1.29842877
99586,7890,2456,0.634533286
99587,7890,5286,1.16039526
99588,7890,4748,0.883897424
99589,7891,5692,0.505345821
99590,7894,4702,1.5268625
99591,7894,5826,2.13009667
99592,7895,3994,0.641525447
99593,7896,3125,0.783729494
99594,7896,6989,1.61916733
99595,7897,6074,1.46970117
99596,7897,3158,1.53774071
99597,7897,193,1.6060195
99598,7897,1912,0.922936857
99599,7897,6888,1.65635467
99600,7898,6730,1.68361735
99601,7901,4611,0.671105027
99602,7901,1272,0.281915456
99603,7901,6132,-0.440551579
99604,7901,6132,-0.440551579
99605,7902,4372,0.0078952238
99606,7902,1886,1.14288056
99607,7902,7181,1.96020961
99608,7902,3916,1.60674977
99609,7902,7079,-0.0405983329
99610,7902,3885,-0.0701308101
99611,7903,3696,1.19345522
99612,7903,1868,1.31816506
99613,7903,4899,1.42006302
99614,7903,5158,1.53196764
99615,7903,1976,1.77317429
99616,7904,6698,1.40839767
99617,7906,3391,1.10767806
99618,7906,5169,1.3891505
99619,7907,4220,1.0539192
99620,7907,7298,0.788147748
99621,7907,2603,1.59375441
99622,7909,5860,0.822867274
99623,7909,1957,1.3837297
99624,7909,1631,0.180783004
99625,7909,155,0.421704412
99626,7909,7332,1.1610657
99627,7909,6505,0.747787833
99628,7909,3670,0.348746538
99629,7909,7015,1.06176066
99630,7909,6694,1.0082835
99631,7912,474,1.14462495
99632,7912,4066,1.44728875
99633,7912,2850,1.37234735
99634,7912,5318,1.27666163
99635,7915,6921,1.57714581
99636,7915,5622,-0.92499429
99637,7916,4943,1.65913212
99638,7917,897,0.390720844
99639,7917,5983,1.35460413
99640,7917,5357,0.778415382
99641,7917,2639,1.40274477
99642,7917,6094,0.841999292
99643,7917,76,1.61752987
99644,7917,5532,1.41943681
99645,7917,5872,1.16769934
99646,7918,4631,2.01092553
99647,7918,1638,1.61158824
99648,7918,76,1.84938765
99649,7918,1947,0.186792433
99650,7918,1326,2.32919288
99651,7918,6348,0.463416189
99652,7918,3196,-1.1049521
99653,7918,2368,2.43725109
99654,7919,4715,1.50648415
99655,7919,2962,1.35817385
99656,7919,7088,1.12913406
99657,7919,5683,0.395529121
99658,7919,2963,0.590199172
99659,7919,1302,-0.225310296
99660,7920,7163,0.833130598
99661,7920,3587,1.05876994
99662,7920,3652,1.51618195
99663,7920,605,1.46148837
99664,7920,2171,0.554491341
99665,7920,3191,0.67790693
99666,7920,2071,1.40154886
99667,7921,7309,1.00025129
99668,7921,7044,-0.125687778
99669,7921,1364,0.638243198
99670,7921,1912,-0.935994744
99671,7922,4506,1.53867722
99672,7922,2962,1.19422889
99673,7924,3128,0.384620667
99674,7925,7256,-0.524116874
99675,7925,7256,-0.524116874
99676,7925,1009,-0.831831813
99677,7925,6989,1.62981844
99678,7925,2684,-1.55429685
99679,7927,2878,1.33900261
99680,7927,106,0.360513806
99681,7927,537,1.67520463
99682,7927,2210,1.42539859
99683,7927,1998,2.02906466
99684,7927,4496,1.5735023
99685,7927,967,1.09482276
99686,7927,5186,1.34581065
99687,7927,5158,1.75813854
99688,7927,1957,1.6523509
99689,7927,1861,1.55911469
99690,7927,5148,1.98412061
99691,7927,2399,0.913763762
99692,7927,6225,0.848352194
99693,7927,4945,0.71478641
99694,7927,52,1.45107484
99695,7927,54,1.00943685
99696,7927,5860,-0.859363914
99697,7927,36,2.07913756
99698,7927,6056,1.20784616
99699,7927,6404,1.07161295
99700,7927,3000,1.10230613
99701,7927,1422,1.29557419
99702,7927,7361,1.99663436
99703,7927,2314,1.76601708
99704,7927,1751,1.62606406
99705,7927,2659,1.70449233
99706,7928,2790,1.7337724
99707,7929,1394,1.32473099
99708,7930,4789,1.03202319
99709,7930,1395,1.10022008
99710,7930,2949,1.43491316
99711,7931,7486,0.52093637
99712,7931,6551,0.0972887501
99713,7932,943,1.62008762
99714,7932,2445,-0.607319832
99715,7932,1945,-0.696488798
99716,7932,1886,1.12188816
99717,7932,1612,1.42965984
99718,7932,3371,1.47899985
99719,7932,5730,1.2607491
99720,7932,4238,0.990282714
99721,7932,83,0.617912233
99722,7932,5246,1.00140858
99723,7932,1804,1.36821628
99724,7932,878,0.960147679
99725,7932,4899,1.32480526
99726,7932,3661,-0.82325983
99727,7932,4077,1.1304903
99728,7932,2347,1.49465168
99729,7932,2838,1.33192563
99730,7932,4561,0.209170118
99731,7932,6989,1.51870561
99732,7932,2654,-0.156164944
99733,7932,689,1.43162858
99734,7932,2344,0.564697921
99735,7932,5407,0.926750541
99736,7932,1544,1.04910386
99737,7932,1744,1.70942688
99738,7932,657,0.945496917
99739,7932,2309,1.28468621
99740,7932,6069,1.60843492
99741,7932,1873,-0.0602947399
99742,7932,2439,0.292521954
99743,7932,2167,-0.004860349
99744,7933,1745,-0.875040829
99745,7933,7267,1.33852971
99746,7933,3625,1.33669925
99747,7933,6842,1.87406039
99748,7933,1494,-1.00934565
99749,7933,445,2.48882794
99750,7933,5774,0.664937258
99751,7933,4649,2.0267036
99752,7933,6270,0.381580353
99753,7933,563,-0.540490746
99754,7933,5373,1.99204874
99755,7933,3182,-0.67234385
99756,7933,3182,-0.67234385
99757,7933,3334,1.07104135
99758,7933,5463,1.72733891
99759,7933,842,-1.19236493
99760,7934,1725,0.919548273
99761,7937,1133,0.994606316
99762,7938,2225,0.639845848
99763,7938,4870,1.63898289
99764,7938,1956,1.63917804
99765,7938,1200,2.16041756
99766,7938,1575,1.97046995
99767,7938,54,1.2551055
99768,7938,5697,1.24811542
99769,7938,5633,1.71567142
99770,7939,2368,1.82249331
99771,7939,4194,1.0681113
99772,7939,5612,-1.16285789
99773,7939,5866,1.18405044
99774,7939,1216,-0.459568679
99775,7939,2383,1.07750809
99776,7939,2464,1.03070986
99777,7939,1280,-0.026632797
99778,7940,2736,1.48371959
99779,7940,631,1.21618652
99780,7940,3858,1.08249187
99781,7941,5846,0.708239257
99782,7942,4097,0.863385677
99783,7943,3125,0.882867277
99784,7944,5752,0.896359086
99785,7944,3629,-1.04348171
99786,7945,2339,1.49354255
99787,7945,3509,-0.979628742
99788,7947,6408,0.828021884
99789,7947,4081,1.90579462
99790,7947,1212,1.08913326
99791,7947,5612,-1.20767868
99792,7947,792,2.02668858
99793,7949,6946,0.725865483
99794,7949,2544,0.501974344
99795,7949,5314,0.488091469
99796,7949,2902,0.106212199
99797,7950,4241,-0.8136006
99798,7950,2030,-0.760360301
99799,7950,534,-1.27904868
99800,7950,3603,0.837623179
99801,7951,2630,1.69963038
99802,7952,6626,1.50539052
99803,7952,2497,1.59802854
99804,7952,1262,0.377544105
99805,7952,3691,1.62828434
99806,7952,1868,1.45077217
99807,7952,605,1.67162848
99808,7952,5898,0.669970393
99809,7954,6236,2.19049239
99810,7954,4817,1.31410217
99811,7954,7053,0.579777777
99812,7955,5928,-1.13916111
99813,7955,5928,-1.13916111
99814,7955,4814,1.14327335
99815,7955,969,0.499572217
99816,7955,6678,0.834526181
99817,7956,3706,1.37546849
99818,7956,2808,0.800105393
99819,7956,6282,1.06842518
99820,7956,5123,1.4406507
99821,7957,6588,0.278192133
99822,7958,7015,-0.995338202
99823,7959,2846,1.06476521
99824,7959,4564,-0.9604491
99825,7959,5338,-1.06690109
99826,7960,6775,0.9527421
99827,7961,2303,1.56820059
99828,7961,6866,1.14213324
99829,7961,7314,1.47354293
99830,7961,3233,0.70500499
99831,7962,6769,0.518462837
99832,7962,299,2.26086521
99833,7963,420,-0.0868427306
99834,7964,5846,0.80505538
99835,7965,5239,1.24000323
99836,7965,3412,1.25176549
99837,7965,2383,1.15144932
99838,7965,6427,-0.917284727
99839,7967,3551,1.06208992
99840,7967,3745,0.41470331
99841,7968,3159,1.22543597
99842,7969,3906,2.13698959
99843,7969,1457,2.08645916
99844,7969,1784,0.49022153
99845,7969,5522,2.04596043
99846,7969,6120,1.55562842
99847,7969,597,1.4261775
99848,7969,94,1.76970649
99849,7969,5418,1.30590594
99850,7969,5678,1.25660729
99851,7969,3951,0.885916531
99852,7969,5872,1.13430738
99853,7969,2364,1.70569146
99854,7969,6921,1.39341211
99855,7969,6775,1.09196949
99856,7969,2768,1.26425374
99857,7970,2456,0.620461226
99858,7971,5751,-0.760353744
99859,7971,2801,-0.816470742
99860,7971,6425,1.29135203
99861,7971,7071,1.20195019
99862,7971,1109,-0.9345119
99863,7971,1361,-1.02514148
99864,7971,300,-0.488211513
99865,7971,5522,1.7579155
99866,7971,2633,1.01592207
99867,7972,432,1.36679745
99868,7972,1625,1.3533442
99869,7972,5932,0.800304651
99870,7972,6680,1.39109826
99871,7972,7506,1.4873631
99872,7972,1906,1.86222231
99873,7974,6601,1.51682854
99874,7974,3076,2.45046973
99875,7974,6095,2.03332376
99876,7975,1133,1.24830604
99877,7976,760,1.03200793
99878,7976,4937,2.1791563
99879,7976,2962,1.33082318
99880,7976,4113,1.05074775
99881,7976,1976,1.9968307
99882,7977,6818,1.68329167
99883,7978,6476,1.3751868
99884,7978,5928,-1.13305187
99885,7978,3315,1.03997719
99886,7979,453,0.991247535
99887,7979,4113,1.04905593
99888,7979,3936,1.24000466
99889,7980,5762,0.802147627
99890,7980,5392,1.30168676
99891,7981,7216,1.43945837
99892,7982,1359,0.679742038
99893,7982,6794,1.6430012
99894,7982,4339,1.57324731
99895,7982,1588,1.49326658
99896,7983,6308,1.26311064
99897,7984,6172,-0.910254121
99898,7984,7242,-1.08364534
99899,7984,4710,-1.11757302
99900,7984,6732,-0.875471473
99901,7984,2076,1.05539727
99902,7984,5351,0.795300603
99903,7984,7072,0.1947283
99904,7984,7362,-0.980854094
99905,7984,1733,-1.04973364
99906,7985,849,0.52198416
99907,7985,2544,0.767235398
99908,7985,5874,0.937135637
99909,7985,3596,1.10825479
99910,7986,798,0.622207224
99911,7987,5826,1.74223614
99912,7987,7150,1.30622852
99913,7988,6132,-0.474736899
99914,7988,6132,-0.474736899
99915,7989,1957,1.47194362
99916,7989,2121,1.0921241
99917,7989,4662,1.38327003
99918,7989,6033,-0.631712794
99919,7989,6033,-0.631712794
99920,7990,4737,-0.0321759954
99921,7991,5561,0.764928401
99922,7991,2399,0.831907868
99923,7991,2630,1.47336853
99924,7991,1410,1.1405189
99925,7991,7150,1.26570714
99926,7991,2343,1.20942998
99927,7993,6510,1.60714018
99928,7994,4003,1.67964649
99929,7994,5729,1.64147615
99930,7995,3188,1.60708559
99931,7995,2923,1.12080586
99932,7995,4980,1.07963562
99933,7995,7225,0.551152229
99934,7995,5448,1.68431699
99935,7996,4113,1.26883554
99936,7996,2087,2.20084953
99937,7996,7055,1.90792894
99938,7997,4636,1.61073327
