user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
20611,6270,20220505,800,1651710114906,0,0,0,0,0,0,0,1260,58533,0,0,0,0,2
22321,3188,20220505,800,1651710120050,0,0,0,0,0,0,0,922,120383,0,0,0,0,1
3414,3182,20220505,800,1651710153211,0,0,0,0,0,0,0,1255,304866,0,0,0,0,6
3414,3182,20220505,800,1651710153211,0,0,0,0,0,0,0,1255,304866,0,0,0,0,6
20981,6069,20220505,800,1651710160570,1,0,0,0,0,0,1,26056,53950,0,0,0,0,1
15378,6588,20220505,800,1651710181626,1,0,0,0,0,0,0,8815,353800,0,0,0,0,1
10911,120,20220505,800,1651710181912,1,0,0,0,0,0,1,138314,135533,0,0,1,0,1
17188,3984,20220505,800,1651710182155,0,0,0,0,0,0,0,2746,27300,0,0,0,0,1
15513,5029,20220505,800,1651710183523,0,0,0,0,0,0,0,2331,308716,0,0,0,0,1
19863,5550,20220505,800,1651710188854,1,0,0,1,0,0,1,323760,185400,0,46959,0,0,4
9051,2980,20220505,800,1651710191158,1,0,0,0,0,0,1,218967,251633,0,0,0,0,1
17131,5422,20220505,800,1651710209371,0,0,0,0,0,0,0,3611,84760,0,0,0,0,1
16708,1879,20220505,800,1651710219584,0,0,0,0,0,0,0,3352,43700,0,0,0,0,1
8586,5954,20220505,800,1651710233252,1,0,0,0,0,0,0,16026,241216,0,0,0,0,1
4142,2279,20220505,800,1651710250261,0,0,0,0,0,0,0,0,119150,0,0,0,0,0
4752,1754,20220505,800,1651710302116,0,0,0,0,0,0,0,1079,71066,0,0,0,0,1
22672,6346,20220505,800,1651710305859,1,0,0,0,0,0,1,67096,34200,0,0,0,0,1
8991,4238,20220505,800,1651710314190,0,0,0,0,0,0,0,0,38366,0,0,0,0,0
20869,1868,20220505,800,1651710317456,1,0,0,0,0,0,1,23161,26866,0,0,0,0,1
18747,3182,20220505,800,1651710321784,0,0,0,0,0,0,0,1160,304866,0,0,0,0,6
18747,3182,20220505,800,1651710321784,0,0,0,0,0,0,0,1160,304866,0,0,0,0,6
20271,3888,20220505,800,1651710328987,0,0,0,0,0,0,0,5181,113100,0,0,0,0,1
17805,7287,20220505,800,1651710331367,0,0,0,0,0,0,0,1000,215550,0,0,0,0,1
14979,2491,20220505,800,1651710352482,1,0,0,0,0,0,0,11290,146500,0,0,0,0,1
18703,2464,20220505,800,1651710357181,0,0,0,0,0,0,0,4880,27680,0,0,0,0,2
19386,868,20220505,800,1651710379653,1,0,0,0,0,0,1,38624,200733,0,0,0,0,1
19607,5857,20220505,800,1651710384643,0,0,0,0,0,0,0,2928,37366,0,0,0,0,1
22393,7486,20220505,800,1651710391418,1,0,0,0,0,0,1,17823,17633,0,0,0,0,1
12099,5175,20220505,800,1651710394546,1,0,0,0,0,0,0,8368,17533,0,0,0,0,1
22243,7172,20220505,800,1651710401002,1,0,0,0,0,0,0,10394,72850,0,0,0,0,1
19930,4348,20220505,800,1651710402011,0,0,0,0,0,0,0,6302,74500,0,0,0,0,1
22400,3866,20220505,800,1651710406934,0,0,0,0,0,0,0,4361,299682,0,0,0,0,1
26940,5683,20220505,800,1651710407603,0,0,0,0,0,0,0,2677,258566,0,0,0,0,1
20951,6504,20220505,800,1651710424483,1,0,0,0,0,0,0,12949,67333,0,0,0,0,1
2124,5211,20220505,800,1651710438382,1,0,0,0,0,0,1,54623,60133,0,11861,0,0,0
12099,2794,20220505,800,1651710443602,0,0,0,0,0,0,0,3994,37400,0,0,0,0,1
19819,5137,20220505,800,1651710457675,1,0,0,0,0,0,0,14379,191791,0,0,0,0,1
13344,6478,20220505,800,1651710465134,0,0,0,0,0,0,0,1399,297500,0,0,0,0,1
14101,1976,20220505,800,1651710467975,1,0,0,0,0,0,0,9659,19040,0,0,0,0,1
11059,5073,20220505,800,1651710470455,0,0,0,0,0,0,0,1367,230280,0,0,0,0,1
9880,2162,20220505,800,1651710475754,1,0,0,0,0,0,0,8561,446933,0,0,0,0,1
1384,6378,20220505,800,1651710479362,1,0,0,0,0,0,1,61942,60733,0,0,0,0,1
20769,1387,20220505,800,1651710482337,0,0,0,0,0,0,0,89,116000,0,0,0,0,1
23206,45,20220505,800,1651710503827,1,0,0,0,0,0,1,130797,179600,0,0,0,0,1
24953,6229,20220505,800,1651710526128,1,0,0,0,0,0,1,92823,88640,0,0,0,0,1
21030,2579,20220505,800,1651710529354,0,0,0,0,0,0,0,3178,171640,0,0,0,0,1
26808,6265,20220505,800,1651710541285,1,0,0,0,0,0,0,15956,50480,0,0,0,0,1
14272,1225,20220505,800,1651710548990,0,0,0,0,0,0,0,3100,148916,0,0,0,0,1
9656,363,20220505,800,1651710550924,0,0,0,0,0,0,0,0,109766,0,0,0,0,0
4777,4644,20220505,800,1651710563807,1,0,0,0,0,0,1,20968,14366,0,0,0,0,1
26305,5096,20220505,800,1651710567988,1,0,0,0,0,0,0,11688,168833,0,0,0,0,1
5206,3369,20220505,800,1651710570695,0,0,0,0,0,0,0,3309,276620,0,0,0,0,1
13503,5133,20220505,800,1651710584884,1,0,0,0,0,0,1,96007,101000,0,5967,0,0,1
11059,160,20220505,800,1651710585909,0,0,0,0,0,0,0,2707,109680,0,0,0,0,1
25302,6433,20220505,800,1651710597496,1,0,0,0,0,0,0,16209,139873,0,0,0,0,1
11437,2949,20220505,800,1651710625849,1,0,0,0,0,0,1,46262,46033,0,0,0,0,1
204,5306,20220505,800,1651710629504,1,0,0,0,0,0,1,8929,8000,0,0,0,0,1
23056,2962,20220505,800,1651710632097,0,0,0,0,0,0,0,1527,69708,0,0,0,0,1
23092,2146,20220505,900,1651710636615,0,0,0,0,0,0,0,0,162183,0,0,0,0,8
19844,3892,20220505,800,1651710651294,1,0,0,0,0,0,1,25339,169800,0,0,0,0,1
19930,7287,20220505,800,1651710653632,1,0,0,0,0,0,1,217679,215550,0,0,0,0,1
4329,4090,20220505,800,1651710653781,1,0,0,0,0,0,0,7011,296200,0,0,0,0,1
4329,108,20220505,800,1651710653781,1,0,0,0,0,0,0,10736,14483,0,0,0,0,1
16389,220,20220505,800,1651710683958,1,0,0,0,0,0,1,14343,14283,0,0,0,0,1
4465,6177,20220505,800,1651710693522,1,0,0,0,0,0,1,51057,41300,0,5442,0,0,4
19924,682,20220505,800,1651710709729,1,0,0,0,0,0,1,88649,87240,0,0,0,0,1
26431,5796,20220505,800,1651710711615,1,0,0,0,0,0,1,17463,14900,0,0,0,0,1
15266,144,20220505,800,1651710724502,0,0,0,0,0,0,0,3975,102033,0,0,0,0,1
19186,6286,20220505,800,1651710736979,0,0,0,0,0,0,0,4908,40033,0,0,0,0,1
3977,1410,20220505,800,1651710749725,0,0,0,0,0,0,0,2612,26459,0,0,0,0,1
20247,4339,20220505,800,1651710760257,0,0,0,0,0,0,0,4745,17413,0,0,0,0,1
2403,1497,20220505,800,1651710767316,1,0,0,0,0,0,1,25442,31281,0,0,0,0,1
24437,2962,20220505,800,1651710768443,1,0,0,0,0,0,1,46204,69708,0,0,0,0,1
10626,1658,20220505,800,1651710773434,1,0,0,0,0,0,1,40275,80840,0,0,0,0,1
1872,3018,20220505,800,1651710781400,0,0,0,0,0,0,0,6078,208160,0,0,0,0,1
21288,3232,20220505,800,1651710790928,0,0,0,0,0,0,0,2422,93500,0,0,0,0,4
3633,445,20220505,800,1651710809088,1,0,0,0,0,0,1,15393,6766,0,0,0,0,1
592,5693,20220505,800,1651710809305,0,0,0,0,0,0,0,889,61770,0,0,0,0,1
3003,2630,20220505,800,1651710818543,0,0,0,0,0,0,0,3559,13166,0,0,0,0,1
21902,2396,20220505,800,1651710825964,1,0,0,0,0,0,1,193829,191733,0,0,0,0,1
14039,3959,20220505,800,1651710848522,0,0,0,0,0,0,0,5456,85800,0,0,0,0,1
9447,5597,20220505,800,1651710851168,0,0,0,0,0,0,0,6482,0,0,0,0,0,1
21179,2183,20220505,800,1651710854130,0,0,0,0,0,0,0,2196,62766,0,0,0,0,1
23458,1321,20220505,800,1651710860279,1,0,0,0,0,0,1,273407,272240,0,0,0,0,1
5217,3148,20220505,800,1651710881064,0,0,0,0,0,0,0,6256,60107,0,0,0,0,1
14103,6601,20220505,800,1651710904099,1,0,0,0,0,0,0,7677,98733,0,0,0,0,1
10683,4460,20220505,800,1651710909385,1,0,0,0,0,0,1,71969,57366,0,0,0,0,1
17624,2594,20220505,800,1651710917457,0,0,0,0,0,0,0,1087,0,0,0,0,0,1
23441,6860,20220505,800,1651710918324,0,0,0,0,0,0,0,5481,28966,0,0,0,0,1
19950,204,20220505,800,1651710921610,1,0,0,0,0,0,1,17060,16940,0,0,0,0,1
21471,6769,20220505,800,1651710923600,0,0,0,0,0,0,0,3470,235766,0,0,0,0,1
13106,2049,20220505,800,1651710925295,1,0,0,0,0,0,1,37427,250633,0,0,0,0,4
6084,7150,20220505,800,1651710929943,0,0,0,0,0,0,0,4253,347120,0,0,0,0,1
26824,4555,20220505,800,1651710930713,0,0,0,0,0,0,0,0,40966,0,0,0,0,0
2829,5567,20220505,800,1651710976539,1,0,0,0,0,0,1,24863,253233,0,0,0,0,1
11059,3444,20220505,800,1651710980100,0,0,0,0,0,0,0,1046,18083,0,0,0,0,1
1926,886,20220505,800,1651710981670,0,0,0,0,0,0,0,2881,108808,0,0,0,0,1
17709,1964,20220505,800,1651710985395,0,0,0,0,0,0,0,4179,48915,0,0,0,0,1
21695,3764,20220505,800,1651710986255,0,0,0,0,0,0,0,4885,18300,0,0,0,0,2
10465,7287,20220505,800,1651710995897,1,0,0,0,0,0,1,25235,215550,0,0,0,0,1
22143,3131,20220505,800,1651711028525,1,0,0,0,0,0,1,26492,92750,0,0,0,0,4
19774,1578,20220505,800,1651711028784,0,0,0,0,0,0,0,1677,27666,0,0,0,0,1
10232,7119,20220505,800,1651711045811,1,0,0,0,0,0,1,119043,158800,0,0,0,0,1
26412,7053,20220505,800,1651711047768,0,0,0,0,0,0,0,0,11866,0,0,0,0,0
16688,1729,20220505,800,1651711049687,0,0,0,0,0,0,0,1702,194233,0,0,0,0,1
111,7287,20220505,800,1651711050480,0,0,0,0,0,0,0,1911,215550,0,0,0,0,1
4465,5212,20220505,800,1651711073929,0,0,0,0,0,0,0,0,33766,0,0,0,0,4
24953,2506,20220505,800,1651711078130,0,0,0,0,0,0,0,4941,15233,0,0,0,0,1
15885,1174,20220505,800,1651711081769,0,0,0,0,0,0,0,2379,98698,0,0,0,0,2
8942,204,20220505,800,1651711083239,1,0,0,0,0,0,0,7331,16940,0,0,0,0,1
8962,2794,20220505,800,1651711088209,0,0,0,0,0,0,0,4576,37400,0,0,0,0,1
26486,822,20220505,800,1651711089503,1,0,0,0,0,0,0,12530,82866,0,0,0,0,1
17575,1848,20220505,800,1651711093109,0,0,0,0,0,0,0,0,16583,0,0,0,0,0
19863,3074,20220505,800,1651711100889,1,0,0,0,0,0,1,30026,29000,0,0,0,0,4
607,6884,20220505,800,1651711120665,1,0,0,0,0,0,1,27087,74120,0,0,0,0,1
18874,3601,20220505,800,1651711145929,0,0,0,0,0,0,0,4420,61478,0,0,0,0,1
24766,1225,20220505,800,1651711157221,1,0,0,0,0,0,1,61119,148916,0,0,0,0,1
5383,1868,20220505,800,1651711159073,0,0,0,0,0,0,0,5965,26866,0,0,0,0,1
19761,2406,20220505,800,1651711170165,1,0,0,0,0,0,0,7625,103566,0,0,0,0,1
13210,5107,20220505,800,1651711178795,1,0,0,0,0,0,1,24157,25333,0,0,0,0,1
9907,2830,20220505,800,1651711188641,1,0,0,0,0,0,1,102637,93983,0,0,0,0,4
13540,5553,20220505,800,1651711199951,1,0,0,0,0,0,1,22678,21960,0,0,0,0,1
19451,1373,20220505,800,1651711215334,0,0,0,0,0,0,0,3889,48800,0,0,0,0,1
20037,7066,20220505,800,1651711253426,1,0,0,0,0,0,1,37202,71600,0,0,0,0,1
23388,1868,20220505,800,1651711258671,1,0,0,0,0,0,1,27851,26866,0,0,0,0,2
26412,1368,20220505,800,1651711267124,0,0,0,0,0,0,0,0,117466,0,0,0,0,0
1817,6316,20220505,800,1651711269103,1,0,0,0,0,0,1,39089,38880,0,0,0,0,1
11364,2041,20220505,800,1651711285880,0,0,0,0,0,0,0,3596,252200,0,0,0,0,1
10315,2569,20220505,800,1651711286785,0,0,0,0,0,0,0,0,182040,0,0,0,0,0
1510,6120,20220505,800,1651711291325,0,0,0,0,0,0,0,4467,72200,0,0,0,0,4
5603,5567,20220505,800,1651711302388,1,0,0,0,0,0,1,254101,253233,0,0,0,0,1
592,3239,20220505,800,1651711306717,0,0,0,0,0,0,0,886,145266,0,0,0,0,1
160,6111,20220505,800,1651711325181,0,0,0,0,0,0,0,2616,108160,0,0,0,0,1
11228,2784,20220505,800,1651711334650,0,0,0,0,0,0,0,0,17700,0,0,0,0,0
13490,2684,20220505,800,1651711342308,1,0,0,0,0,0,0,15469,317633,0,0,0,0,1
2908,2401,20220505,800,1651711346247,1,0,0,0,0,0,1,66079,65050,0,0,0,0,2
716,7136,20220505,800,1651711379821,1,0,0,0,0,0,1,31279,259066,0,0,0,0,1
2035,4870,20220505,800,1651711385209,0,0,0,0,0,0,0,3733,262266,0,0,0,0,1
25984,6120,20220505,800,1651711387256,0,0,0,0,0,0,0,4159,72200,0,0,0,0,1
12234,650,20220505,800,1651711414484,0,0,0,0,0,0,0,0,19500,0,0,0,0,0
5560,4631,20220505,800,1651711440049,1,0,0,0,0,0,1,87161,76366,0,64536,0,0,1
24831,1909,20220505,900,1651711448543,0,0,0,0,0,0,0,2814,9200,0,0,0,0,1
3851,5513,20220505,800,1651711453077,0,0,0,0,0,0,0,0,37266,0,0,0,0,0
12183,5983,20220505,800,1651711458330,1,0,0,0,0,0,0,16842,84100,0,0,0,0,1
14098,3182,20220505,800,1651711499208,0,0,0,0,0,0,0,1272,304866,0,0,0,0,6
14098,3182,20220505,800,1651711499208,0,0,0,0,0,0,0,1272,304866,0,0,0,0,6
14592,3182,20220505,900,1651711505186,0,0,0,0,0,0,0,1612,304866,0,0,0,0,5
14592,3182,20220505,800,1651711505186,0,0,0,0,0,0,0,1612,304866,0,0,0,0,5
17877,3858,20220505,800,1651711511776,1,0,0,0,0,0,1,12390,11200,0,0,0,0,1
6979,5278,20220505,900,1651711519555,1,0,0,0,0,0,1,64728,46200,0,0,0,0,1
21695,3663,20220505,800,1651711521387,0,0,0,0,0,0,0,4774,7533,0,0,0,0,2
739,7314,20220505,800,1651711534035,0,0,0,0,0,0,0,0,48233,0,0,0,0,0
2011,4307,20220505,900,1651711544633,1,0,0,0,0,0,0,8053,305583,0,0,0,0,1
20741,7233,20220505,800,1651711545097,1,0,0,0,0,0,1,38476,204066,0,0,0,0,1
11005,6989,20220505,800,1651711549419,1,0,0,0,0,0,1,41534,39700,0,0,0,0,1
8089,3709,20220505,800,1651711551310,0,0,0,0,0,0,0,1266,38400,0,0,0,0,1
9236,6619,20220505,900,1651711581242,1,0,0,0,0,0,0,7406,353633,0,0,0,0,1
2765,5373,20220505,900,1651711582370,1,0,0,0,0,0,1,107890,107233,0,0,0,0,1
25934,4872,20220505,800,1651711588066,0,0,0,0,0,0,0,0,14633,0,0,0,0,0
6398,2665,20220505,800,1651711609405,0,0,0,0,0,0,0,3213,15300,0,0,0,0,1
20663,846,20220505,800,1651711619486,0,0,0,0,0,0,0,0,81500,0,0,0,0,0
15706,6605,20220505,800,1651711623310,1,0,0,0,0,0,1,23759,13366,0,7077,0,0,1
18703,1643,20220505,800,1651711630179,0,0,0,0,0,0,0,4924,232080,0,0,0,0,2
14833,6267,20220505,900,1651711638356,1,0,0,0,0,0,1,45328,14966,0,5495,0,0,1
630,1522,20220505,800,1651711644287,0,0,0,0,0,0,0,1497,27900,0,0,0,0,1
23255,1061,20220505,900,1651711650925,1,0,0,0,0,0,1,16390,16066,0,0,0,0,1
16688,1868,20220505,800,1651711659298,0,0,0,0,0,0,0,1248,26866,0,0,0,0,1
7191,5045,20220505,900,1651711662875,0,0,0,0,0,0,0,1863,188333,0,0,0,0,1
12523,6968,20220505,900,1651711662932,0,0,0,0,0,0,0,1197,72266,0,0,0,0,1
24589,2795,20220505,800,1651711663858,0,0,0,0,0,0,0,3611,79960,0,0,0,0,1
21109,2464,20220505,800,1651711667513,1,0,0,0,0,0,0,14400,27680,0,0,0,0,1
11364,2464,20220505,800,1651711678853,0,0,0,0,0,0,0,4169,27680,0,0,0,0,1
3295,5857,20220505,800,1651711701613,1,0,0,0,0,0,1,27946,37366,0,0,0,0,1
616,5665,20220505,800,1651711702972,1,0,0,0,0,0,0,8790,88455,0,0,0,0,1
22970,5159,20220505,800,1651711707336,1,0,0,0,0,0,1,120501,221733,0,0,0,0,1
13793,623,20220505,800,1651711709218,0,0,0,0,0,0,0,5359,483666,0,0,0,0,1
13149,6415,20220505,900,1651711758554,1,0,0,0,0,0,1,292454,243866,0,0,0,0,1
17674,4644,20220505,800,1651711763314,0,0,0,0,0,0,0,1471,14366,0,0,0,0,1
1757,6789,20220505,800,1651711765677,0,0,0,0,0,0,0,4332,51283,0,0,0,0,1
9684,1621,20220505,800,1651711778064,0,0,0,0,0,0,0,2137,21833,0,0,0,0,1
25984,1308,20220505,800,1651711785159,0,0,0,0,0,0,0,3141,360366,0,0,0,0,1
22515,4715,20220505,800,1651711789607,0,0,0,0,0,0,0,2626,55466,0,0,0,0,1
7547,5159,20220505,900,1651711798614,1,0,0,0,0,0,1,570246,221733,0,0,0,0,1
16114,2303,20220505,800,1651711803362,1,0,0,0,0,0,1,27706,25933,0,0,0,0,1
17125,1216,20220505,800,1651711811793,0,0,0,0,0,0,0,6275,14033,0,0,0,0,1
13197,4075,20220505,900,1651711817160,0,0,0,0,0,0,0,0,144233,0,0,0,0,0
15050,7233,20220505,900,1651711832684,1,0,0,0,0,0,1,103383,204066,0,0,0,0,1
2232,1285,20220505,800,1651711833305,1,0,0,0,0,0,1,9018,7400,0,0,0,0,1
25183,4111,20220505,800,1651711833812,1,0,0,0,0,0,1,26097,490333,0,0,0,0,1
4100,909,20220505,800,1651711834016,1,1,0,0,0,0,0,11876,183200,0,0,0,0,1
25325,3369,20220505,800,1651711840524,1,0,0,0,0,0,0,17049,276620,0,9590,0,0,1
3672,5911,20220505,800,1651711841576,1,0,0,0,0,0,0,14807,246483,0,0,0,0,1
4711,1575,20220505,900,1651711842087,1,0,0,0,0,0,0,759,122360,0,2515,0,0,1
4711,6243,20220505,900,1651711842087,0,0,0,0,0,0,0,976,12068,0,0,0,0,1
22479,1668,20220505,800,1651711845610,0,0,0,0,0,0,0,2140,216360,0,0,0,0,1
14343,6962,20220505,800,1651711847637,1,0,0,0,0,0,0,9516,58366,0,0,0,0,1
2582,97,20220505,900,1651711861762,0,0,0,0,0,0,0,0,457433,0,0,0,0,8
25709,6204,20220505,800,1651711866686,1,0,0,0,0,0,1,35762,15680,0,0,0,0,2
26401,2268,20220505,900,1651711869942,1,0,0,0,0,0,1,202717,198000,0,0,0,0,1
23248,5876,20220505,900,1651711875081,1,0,0,0,0,0,0,13515,47640,0,0,0,0,4
20732,3685,20220505,800,1651711884278,1,0,0,0,0,0,1,46875,47750,0,0,0,0,1
1075,6947,20220505,900,1651711906500,0,0,0,0,0,0,0,0,872640,0,0,0,0,0
4768,5096,20220505,800,1651711916324,0,0,0,0,0,0,0,2703,168833,0,0,0,0,1
13159,4103,20220505,800,1651711918672,0,0,0,0,0,0,0,1803,53816,0,0,0,0,1
9179,4751,20220505,900,1651711932191,0,0,0,0,0,0,0,5087,227566,0,0,0,0,1
11310,4270,20220505,900,1651711947112,0,0,0,0,0,0,0,0,6933,0,0,0,0,0
8868,5456,20220505,900,1651711955050,0,0,0,0,0,0,0,1409,28133,0,0,0,0,1
25026,2980,20220505,900,1651711963972,1,0,0,0,0,0,1,139075,251633,0,0,1,0,1
19419,6989,20220505,900,1651711991064,0,0,0,0,0,0,0,4159,39700,0,0,0,0,1
17618,2483,20220505,900,1651711995063,1,0,0,0,0,0,1,184388,184080,0,0,0,0,1
25325,4661,20220505,900,1651711996840,0,0,0,0,0,0,0,5086,95386,0,0,0,0,1
3610,7522,20220505,900,1651712002277,0,0,0,0,0,0,0,2385,213733,0,0,0,0,1
10342,6433,20220505,900,1651712010076,1,0,0,0,0,0,0,7154,139873,0,0,0,0,1
15598,6146,20220505,900,1651712020804,1,0,0,0,0,0,0,11005,246280,0,0,0,0,1
9190,4751,20220505,900,1651712022537,1,0,0,0,0,0,1,117007,227566,0,0,0,0,1
26633,5682,20220505,900,1651712027482,0,0,0,0,0,0,0,0,54100,0,0,0,0,3
9650,5966,20220505,900,1651712037143,0,0,0,0,0,0,0,2129,9750,0,0,0,0,1
16277,509,20220505,900,1651712040848,1,0,0,0,0,0,1,27151,193520,0,0,0,0,1
7086,1524,20220505,900,1651712043264,0,0,0,0,0,0,0,5443,305200,0,0,0,0,1
353,5911,20220505,900,1651712044579,0,0,0,0,0,0,0,3991,246483,0,0,0,0,1
21096,30,20220505,900,1651712046719,0,0,0,0,0,0,0,0,182933,0,0,0,0,0
23339,7521,20220505,900,1651712055770,0,0,0,0,0,0,0,2884,169950,0,0,0,0,1
3422,7334,20220505,900,1651712065224,0,0,0,0,0,0,0,4994,116166,0,0,0,0,1
6337,2833,20220505,900,1651712076541,0,0,0,0,0,0,0,0,88500,0,0,0,0,0
25561,6346,20220505,900,1651712079351,0,0,0,0,0,0,0,3203,34200,0,0,0,0,1
21866,6117,20220505,900,1651712079413,1,0,0,0,0,0,1,22138,80400,0,0,0,0,4
4885,4339,20220505,900,1651712095219,0,0,0,0,0,0,0,2219,17413,0,0,0,0,1
13663,6968,20220505,900,1651712097987,0,0,0,0,0,0,0,1324,72266,0,0,0,0,1
27179,2795,20220505,900,1651712112588,0,0,0,0,0,0,0,3290,79960,0,0,0,0,1
17241,6346,20220505,900,1651712118259,1,0,0,0,0,0,1,36757,34200,0,0,0,0,1
19406,4949,20220505,900,1651712120671,1,0,0,0,0,0,0,13666,15000,0,0,0,0,1
197,6831,20220505,900,1651712135988,0,0,0,0,0,0,0,0,11933,0,0,0,0,0
2282,5398,20220505,900,1651712136618,1,0,0,0,0,0,0,15243,0,0,0,0,0,1
1206,5181,20220505,900,1651712175498,0,0,0,0,0,0,0,3807,223733,0,0,0,0,1
8395,4751,20220505,900,1651712176681,1,0,0,0,0,0,1,29278,227566,0,0,0,0,1
16419,5351,20220505,900,1651712178236,1,0,0,0,0,0,1,15751,14616,0,0,0,0,1
25900,4076,20220505,900,1651712178437,1,0,0,1,0,0,1,59397,251866,0,17412,0,0,1
6023,4564,20220505,900,1651712186512,0,0,0,0,0,0,0,0,29850,0,0,0,0,0
21406,120,20220505,900,1651712206432,0,0,0,0,0,0,0,1336,135533,0,0,0,0,1
21448,4512,20220505,900,1651712214306,0,0,0,0,0,0,0,0,52733,0,0,0,0,0
6338,1452,20220505,900,1651712223867,0,0,0,0,0,0,0,0,122966,0,0,0,0,0
26217,4177,20220505,900,1651712227893,0,0,0,0,0,0,0,923,13100,0,0,0,0,1
16738,6984,20220505,900,1651712228678,1,0,0,0,0,0,1,30630,27840,0,0,0,0,1
20053,5846,20220505,900,1651712229621,1,0,0,0,0,0,0,14209,125566,0,0,0,0,1
4610,2328,20220505,900,1651712233062,1,0,0,0,0,0,1,16579,11300,0,0,0,0,2
13344,6979,20220505,900,1651712238985,0,0,0,0,0,0,0,1324,14266,0,0,0,0,1
11673,1768,20220505,900,1651712257678,0,0,0,0,0,0,0,1413,183500,0,0,0,0,4
17715,6001,20220505,900,1651712259495,1,0,0,0,0,0,1,144601,143400,0,0,0,0,1
18023,2980,20220505,900,1651712272267,1,0,0,0,0,0,1,24164,251633,0,0,0,0,1
9195,5073,20220505,900,1651712272815,0,0,0,0,0,0,0,1912,230280,0,0,0,0,1
16993,1922,20220505,900,1651712274935,1,0,0,0,0,0,1,145273,150766,0,0,0,0,10
17623,6922,20220505,900,1651712280811,0,0,0,0,0,0,0,2729,481933,0,0,0,0,6
17623,6922,20220505,900,1651712280811,0,0,0,0,0,0,0,2729,481933,0,0,0,0,6
22955,6922,20220505,900,1651712284424,0,0,0,0,0,0,0,1330,481933,0,0,0,0,6
22955,6922,20220505,900,1651712284424,0,0,0,0,0,0,0,1330,481933,0,0,0,0,6
15885,4084,20220505,900,1651712288911,0,0,0,0,0,0,0,607,29300,0,0,0,0,2
1086,2871,20220505,900,1651712294909,1,0,0,0,0,0,1,62579,65766,0,0,0,0,1
16708,4003,20220505,900,1651712296719,1,0,0,0,0,0,0,14440,316399,0,0,0,0,1
739,1712,20220505,900,1651712322403,0,0,0,0,0,0,0,0,12633,0,0,0,0,0
19154,4506,20220505,900,1651712323000,1,0,0,0,0,0,0,8450,22566,0,0,0,0,1
138,5683,20220505,900,1651712333163,0,0,0,0,0,0,0,2334,258566,0,0,0,0,1
27156,3310,20220505,900,1651712344266,1,0,0,0,0,0,1,31735,6133,0,0,0,0,4
14909,947,20220505,900,1651712346202,0,0,0,0,0,0,0,5783,12800,0,0,0,0,1
12220,2158,20220505,900,1651712349554,0,0,0,0,0,0,0,4113,10333,0,0,0,0,1
26127,5825,20220505,900,1651712354932,1,0,0,0,0,0,1,24261,70233,0,0,0,0,1
13990,2030,20220505,900,1651712355836,1,0,0,0,0,0,0,15343,62666,0,0,0,0,1
16259,5374,20220505,900,1651712368057,0,0,0,0,0,0,0,1880,41333,0,0,0,0,1
18750,3723,20220505,900,1651712368174,1,0,0,0,0,0,1,24041,0,0,0,0,0,1
356,3218,20220505,900,1651712372170,0,0,0,0,0,0,0,0,23324,0,0,0,0,0
14237,1720,20220505,900,1651712372407,0,0,0,0,0,0,0,2291,160320,0,0,0,0,1
3355,2208,20220505,900,1651712377405,1,0,0,0,0,0,1,43239,37720,0,8907,0,0,1
23606,108,20220505,900,1651712378871,1,0,0,0,0,0,1,15140,14483,0,0,0,0,1
12326,4769,20220505,900,1651712383932,0,0,0,0,0,0,0,1227,240050,0,0,0,0,1
17476,3032,20220505,900,1651712387608,1,0,0,0,0,0,1,41828,159183,0,0,0,0,1
3923,5128,20220505,900,1651712388738,0,0,0,0,0,0,0,3160,188440,0,0,0,0,1
20543,1464,20220505,900,1651712423231,0,0,0,0,0,0,0,5167,6300,0,0,0,0,1
22802,3645,20220505,900,1651712428793,1,0,0,0,0,0,1,58853,79733,0,0,0,0,0
12790,4333,20220505,900,1651712440674,0,0,0,0,0,0,0,0,92300,0,0,0,0,0
16752,619,20220505,900,1651712444187,1,0,0,0,0,0,1,22748,59500,0,0,1,0,1
13687,1868,20220505,900,1651712450154,1,0,0,0,0,0,1,24053,26866,0,0,0,0,1
10197,4163,20220505,900,1651712451760,0,0,0,0,0,0,0,1599,47100,0,0,0,0,1
12464,6922,20220505,900,1651712474877,0,0,0,0,0,0,0,1115,481933,0,0,0,0,6
12464,6922,20220505,900,1651712474877,0,0,0,0,0,0,0,1115,481933,0,0,0,0,6
21357,904,20220505,900,1651712475523,0,0,0,0,0,0,0,3004,14266,0,0,0,0,1
7991,7150,20220505,900,1651712479505,0,0,0,0,0,0,0,2289,347120,0,0,0,0,2
830,3062,20220505,900,1651712483193,0,0,0,0,0,0,0,2160,122600,0,0,0,0,1
4352,5679,20220505,900,1651712483613,1,0,0,0,0,0,0,9494,208633,0,0,0,0,1
26127,6534,20220505,900,1651712484370,0,0,0,0,0,0,0,1196,68100,0,0,0,0,1
6551,2937,20220505,900,1651712486393,1,0,0,0,0,0,0,7520,306833,0,0,1,0,1
20189,1033,20220505,900,1651712487666,1,0,0,0,0,0,1,21540,20583,0,0,0,0,1
6815,4603,20220505,900,1651712491727,1,0,0,0,0,0,1,20944,305733,0,0,0,0,1
