row_id,user_id,video_id,score
96114,6989,4908,-1.04606187
96115,6989,5351,0.787843049
96116,6989,1034,-0.249060869
96117,6989,1868,1.38198626
96118,6990,5724,0.821634293
96119,6990,4721,-1.3451401
96120,6991,3018,1.1550163
96121,6991,1323,1.04853332
96122,6992,2657,1.34339797
96123,6992,5497,1.1727351
96124,6992,6322,1.55967414
96125,6992,2801,0.401947021
96126,6992,7357,0.740315616
96127,6992,5563,2.04718781
96128,6992,873,0.772173285
96129,6992,4967,1.53490829
96130,6992,64,1.75383914
96131,6992,2279,1.25292647
96132,6992,2487,1.37611294
96133,6992,3905,1.47848344
96134,6992,602,-0.455346823
96135,6993,5175,-0.1676846
96136,6993,3969,0.380303144
96137,6993,7014,1.29677594
96138,6994,2986,1.64795947
96139,6994,7336,1.38157821
96140,6994,2303,1.57722962
96141,6994,6605,1.04167724
96142,6995,2815,-0.770899534
96143,6995,6003,0.35980776
96144,6995,6003,0.35980776
96145,6995,1169,-0.087109372
96146,6995,171,0.706724167
96147,6995,2543,-0.273220688
96148,6995,67,1.60590696
96149,6995,2551,0.731711447
96150,6995,3159,1.02997839
96151,6998,7373,-1.90696478
96152,6999,598,1.54421556
96153,6999,5399,-1.52608705
96154,6999,1575,1.68589067
96155,7000,4640,0.53085041
96156,7000,2962,1.18480444
96157,7000,1902,-0.112226918
96158,7000,1264,-0.295492172
96159,7000,6554,1.45802152
96160,7001,4714,0.859187603
96161,7001,5962,0.853075683
96162,7001,3654,0.631543279
96163,7001,6056,1.16807365
96164,7002,1713,-1.27619588
96165,7002,5633,1.77203107
96166,7002,6303,1.42407084
96167,7002,4113,1.34109962
96168,7002,1575,2.15838957
96169,7002,6267,1.0467031
96170,7003,1033,0.623300076
96171,7004,3000,1.41811204
96172,7004,1504,1.43207121
96173,7004,597,1.91817927
96174,7004,1737,-1.12686849
96175,7004,6429,0.640701413
96176,7004,1737,-1.12686849
96177,7004,5699,1.68305159
96178,7005,580,0.223763749
96179,7005,3846,0.319177687
96180,7005,5603,0.753936827
96181,7005,2499,0.977143407
96182,7006,5953,2.14555335
96183,7006,2245,1.80989158
96184,7006,2631,1.24541974
96185,7006,652,1.08001924
96186,7006,2926,1.1626277
96187,7006,1590,1.65469456
96188,7006,1045,-0.635546386
96189,7006,1650,0.093192108
96190,7006,1621,0.538183033
96191,7006,6398,0.948808372
96192,7006,7136,1.01634002
96193,7006,445,1.73109913
96194,7006,4702,1.36961794
96195,7007,908,0.583583415
96196,7007,273,-1.97196269
96197,7008,3182,-1.27817822
96198,7008,3182,-1.27817822
96199,7008,19,0.702328563
96200,7008,5083,2.0570066
96201,7008,4003,1.21735466
96202,7009,934,0.805723548
96203,7010,3273,1.99265647
96204,7010,6425,-0.99073112
96205,7010,5683,0.661757886
96206,7010,4980,1.32740176
96207,7010,4332,1.85231543
96208,7010,3237,0.595811486
96209,7010,2404,0.0376263112
96210,7010,5923,0.622314095
96211,7013,3601,1.61547017
96212,7014,5675,1.50732708
96213,7014,985,-0.953168035
96214,7014,5985,0.719480932
96215,7015,6841,1.81250203
96216,7015,393,0.0782150328
96217,7015,7321,0.244670898
96218,7015,403,0.902434468
96219,7015,4214,0.520865619
96220,7016,1285,1.70380926
96221,7016,4946,1.69483948
96222,7016,3210,1.48297668
96223,7016,6113,2.27125692
96224,7016,5447,1.71499562
96225,7016,7097,1.1426487
96226,7016,6373,1.71704376
96227,7017,3018,1.06339145
96228,7017,6921,1.03428054
96229,7017,792,1.50278962
96230,7018,4546,-0.525706768
96231,7019,2795,1.34302473
96232,7019,2747,0.978616714
96233,7019,7365,-0.114936076
96234,7019,1707,1.01092958
96235,7019,4653,1.1486752
96236,7020,445,1.68797946
96237,7020,3111,-0.212138355
96238,7021,6605,1.88752925
96239,7021,324,1.19098854
96240,7021,6447,1.88578439
96241,7021,1285,1.58749533
96242,7022,7485,0.807423055
96243,7022,1033,0.249169976
96244,7023,4506,1.10347021
96245,7023,5293,0.24247539
96246,7023,1552,1.38343549
96247,7024,597,2.43643951
96248,7025,6426,1.21568143
96249,7025,5351,1.0946399
96250,7026,2648,1.17869174
96251,7027,2404,-0.4516716
96252,7027,4900,0.542207479
96253,7027,7019,-0.995776594
96254,7027,240,1.13532543
96255,7027,7053,-0.0159031153
96256,7027,368,1.55184221
96257,7027,3098,-0.548757315
96258,7027,3681,0.346215904
96259,7027,3685,1.30327773
96260,7027,6694,1.00245786
96261,7027,720,-0.5437392
96262,7027,3467,0.679494917
96263,7027,2749,-1.00178552
96264,7027,6942,0.735856295
96265,7027,3520,0.599702001
96266,7027,3969,0.122857243
96267,7027,4715,1.28375912
96268,7027,6161,-0.341617614
96269,7027,4535,-0.771480024
96270,7027,4666,-1.1272614
96271,7027,2878,0.841611028
96272,7028,2303,1.09168673
96273,7028,6433,0.888690352
96274,7028,4336,0.171172366
96275,7028,3393,0.899268329
96276,7031,6599,-0.068432942
96277,7031,1478,1.20904303
96278,7031,6682,0.367191464
96279,7031,5352,1.75930715
96280,7031,7522,0.539988995
96281,7031,4490,0.514005423
96282,7031,3079,1.61396694
96283,7032,5733,1.38482285
96284,7032,5346,1.3602531
96285,7032,605,1.57621336
96286,7032,1169,0.21408014
96287,7032,4662,1.59221196
96288,7032,2737,0.598465383
96289,7032,3685,1.70232499
96290,7032,5590,1.71507287
96291,7032,3705,0.320083112
96292,7032,2828,1.5701685
96293,7033,1935,1.62453365
96294,7033,1133,0.746815383
96295,7033,1868,1.61445749
96296,7033,4231,1.44188583
96297,7034,6918,0.704311311
96298,7035,4003,1.22006321
96299,7035,5474,-1.38589358
96300,7035,5474,-1.38589358
96301,7035,6757,-0.73395133
96302,7036,1216,-0.970572948
96303,7036,6842,1.09141409
96304,7038,2303,2.45226526
96305,7038,745,2.71984076
96306,7039,4570,1.11286163
96307,7041,5940,1.23434401
96308,7041,5346,0.688463926
96309,7041,2949,0.841610074
96310,7041,6580,0.554864883
96311,7041,1975,1.32928383
96312,7041,2066,1.11101103
96313,7041,1489,1.42534447
96314,7041,2521,0.41195327
96315,7041,3654,0.43439877
96316,7041,2863,1.35783291
96317,7041,2399,0.518421113
96318,7041,6113,0.944764376
96319,7041,4436,0.654484332
96320,7041,3929,-0.455379486
96321,7041,1568,0.134380445
96322,7042,5073,0.862154365
96323,7042,5225,2.74036455
96324,7042,6416,1.76673603
96325,7042,6531,0.901134789
96326,7042,3892,0.991453886
96327,7042,7196,1.02900946
96328,7042,6866,2.0101161
96329,7043,4899,1.00241899
96330,7043,74,-1.98392916
96331,7043,5295,-1.64745641
96332,7043,562,1.66684651
96333,7044,1033,0.28596127
96334,7044,5787,-1.78800416
96335,7044,6860,0.301983595
96336,7044,7136,0.972002923
96337,7046,299,1.89513242
96338,7046,1694,-0.544357002
96339,7047,3580,-1.94572186
96340,7048,4788,1.30907583
96341,7048,1164,0.621715605
96342,7048,5730,1.34414744
96343,7048,1741,1.53185368
96344,7048,5919,0.873512387
96345,7048,6065,0.766292214
96346,7048,5325,0.572917402
96347,7048,5379,1.43959904
96348,7049,1703,1.365309
96349,7049,5298,-2.08101773
96350,7050,5201,1.8045162
96351,7051,7179,0.38966465
96352,7051,1302,-0.513364911
96353,7052,179,1.31321371
96354,7055,7044,-0.812029123
96355,7055,6780,0.0477559119
96356,7055,5919,0.480772674
96357,7055,7521,0.936634123
96358,7056,6415,1.24389327
96359,7057,3876,1.17824769
96360,7057,7157,0.242695481
96361,7057,2957,0.357626647
96362,7057,3143,0.690245211
96363,7058,131,0.952299058
96364,7058,3225,0.0971322358
96365,7058,2555,1.55819619
96366,7058,3767,-2.48111296
96367,7058,6673,-0.252809346
96368,7058,1395,1.4553144
96369,7058,6694,1.41422904
96370,7059,5118,1.53960073
96371,7059,2980,1.37312865
96372,7059,5374,1.72598338
96373,7059,4003,1.62547636
96374,7059,3237,0.650755882
96375,7060,2303,-0.462142885
96376,7060,792,1.5066154
96377,7060,3796,1.85865045
96378,7060,3662,1.0620836
96379,7060,2963,0.2215707
96380,7060,5008,0.842736185
96381,7060,3876,1.40399456
96382,7060,3738,0.0267348588
96383,7060,1547,0.947221398
96384,7060,3955,1.64168358
96385,7060,2303,1.56997406
96386,7060,299,1.89513242
96387,7060,3018,1.1550163
96388,7060,2992,0.846047819
96389,7060,6095,1.47401428
96390,7060,627,0.670244336
96391,7061,4669,0.739171803
96392,7061,7127,1.3151623
96393,7062,6531,1.08982015
96394,7062,3888,1.06554759
96395,7062,1632,-0.864519298
96396,7062,4646,0.798537076
96397,7063,7356,-0.14900139
96398,7064,6003,0.541817427
96399,7065,2160,1.23572183
96400,7065,5522,1.96520782
96401,7065,5585,0.0348510072
96402,7065,5374,1.32236505
96403,7065,657,0.720792294
96404,7065,7486,0.482780963
96405,7065,5857,1.44721293
96406,7065,4113,0.624129772
96407,7065,1761,1.00326431
96408,7065,703,-0.0142049193
96409,7065,4555,-1.83030236
96410,7065,6769,0.346126497
96411,7066,5168,1.76076198
96412,7066,1871,-1.50405276
96413,7067,4631,1.0235163
96414,7067,3315,0.969640732
96415,7067,2510,0.861532688
96416,7068,4710,-1.93954301
96417,7068,3734,2.75597143
96418,7069,3706,1.59632206
96419,7069,4893,1.63529313
96420,7069,7260,1.18221521
96421,7069,1726,0.249934077
96422,7069,1725,1.36913562
96423,7069,2383,1.42862892
96424,7070,3936,1.51293635
96425,7070,6666,1.347525
96426,7070,5422,2.48931122
96427,7070,3738,0.386307448
96428,7070,1420,2.23045111
96429,7071,4714,1.26967859
96430,7071,866,-1.64408886
96431,7071,4019,-0.0263503045
96432,7072,7040,0.537637413
96433,7072,1394,0.879183292
96434,7072,1850,0.807252288
96435,7072,5567,0.599583983
96436,7073,5083,1.94572723
96437,7074,7017,1.70817888
96438,7074,6694,1.59357512
96439,7074,6583,0.804071546
96440,7075,3102,0.618961871
96441,7075,885,-1.2709614
96442,7076,7233,1.50609159
96443,7076,2464,1.0622406
96444,7076,4084,0.125022784
96445,7076,5118,1.35680664
96446,7076,6009,1.25747991
96447,7076,4744,1.03593302
96448,7076,2033,0.857675374
96449,7076,6968,1.27008963
96450,7076,2563,-0.0921101049
96451,7077,706,-0.677029669
96452,7077,3876,-1.45843303
96453,7078,6476,1.28851223
96454,7078,2684,-1.91022611
96455,7078,3018,1.35242546
96456,7079,5513,0.703470826
96457,7079,1868,1.46046448
96458,7079,4640,0.449217349
96459,7079,4272,0.91707623
96460,7079,3831,1.31187892
96461,7079,7099,1.43340254
96462,7079,7542,0.901920557
96463,7079,6769,0.739399493
96464,7079,3369,0.502739847
96465,7081,6108,-0.183790669
96466,7082,3027,0.98941946
96467,7082,3704,0.077810809
96468,7083,2822,1.6078831
96469,7083,2303,1.75265956
96470,7085,5013,1.13443565
96471,7086,4307,1.74890947
96472,7086,3263,1.86216486
96473,7086,2999,1.09743369
96474,7086,868,1.12292325
96475,7086,1707,1.0719676
96476,7086,4113,1.34782612
96477,7086,1524,-0.0934721828
96478,7086,3797,2.72454429
96479,7087,1321,0.50652957
96480,7089,6917,1.08332264
96481,7090,909,1.19056034
96482,7091,408,1.93163168
96483,7092,4672,1.75519955
96484,7092,3018,1.24225485
96485,7093,2594,-1.92111242
96486,7093,1282,1.63809013
96487,7093,4063,1.29976141
96488,7093,5110,1.50083089
96489,7093,4980,0.962822795
96490,7095,4191,0.483840913
96491,7095,3273,1.67642617
96492,7095,3128,0.635898471
96493,7095,7160,0.930734277
96494,7095,1725,1.14824879
96495,7095,2509,0.47374481
96496,7096,4636,1.43322062
96497,7098,453,1.29968894
96498,7098,627,1.1751945
96499,7098,3706,1.8505168
96500,7098,3654,0.996515453
96501,7098,6769,0.948130727
96502,7098,7138,0.325064182
96503,7099,4506,1.31946623
96504,7100,4494,0.819370031
96505,7100,3369,-1.36358428
96506,7100,3236,-0.735927224
96507,7101,4277,0.576514184
96508,7102,330,0.780189753
96509,7102,1420,1.14498281
96510,7102,4216,-1.4533329
96511,7102,5963,0.92851615
96512,7103,967,0.812192678
96513,7103,4656,0.29413563
96514,7104,5809,0.925393462
96515,7105,5538,-0.423083782
96516,7105,1162,0.549155056
96517,7105,4892,0.170386821
96518,7107,1639,1.76280737
96519,7107,140,0.715625226
96520,7107,6060,-1.76982641
96521,7107,3065,0.551351905
96522,7108,1177,-2.25297022
96523,7108,5942,-2.0785346
96524,7108,306,-0.745130777
96525,7108,4979,0.0693485141
96526,7108,4640,0.651157618
96527,7109,2822,0.829469323
96528,7110,1266,1.68551278
96529,7110,7253,-1.56919372
96530,7110,5481,1.77818251
96531,7110,1307,1.51623905
96532,7110,5907,-1.68855822
96533,7110,775,-1.16276383
96534,7110,2957,0.942819178
96535,7111,3102,1.16268778
96536,7111,5553,1.360147
96537,7111,4214,0.571489155
96538,7111,908,0.292907804
96539,7112,1694,0.0933186412
96540,7112,1694,0.0933186412
96541,7113,605,1.05122066
96542,7113,6118,0.76266861
96543,7113,366,0.613915503
96544,7113,3960,1.17434788
96545,7113,7065,-0.798122287
96546,7113,4786,0.788805246
96547,7113,1388,1.24168122
96548,7114,5041,0.938759208
96549,7115,2962,1.05047226
96550,7115,1660,0.900380015
96551,7115,2562,1.26920295
96552,7115,2395,0.753265798
96553,7115,5414,0.797206759
96554,7115,5683,0.450887889
96555,7116,908,-1.48192501
96556,7116,31,0.683708489
96557,7116,6809,0.608146191
96558,7116,1895,-0.211521894
96559,7116,6255,0.895314455
96560,7116,1889,0.823183775
96561,7116,6338,-1.69270897
96562,7116,4303,0.98619628
96563,7116,758,1.00332177
96564,7117,104,-0.340127796
96565,7117,7240,1.42459655
96566,7117,2183,0.349055618
96567,7118,3551,1.31671739
96568,7118,3082,1.51842546
96569,7118,2940,0.820832014
96570,7118,1131,1.91033757
96571,7118,127,1.83251059
96572,7119,1323,1.40622067
96573,7119,3217,0.838274479
96574,7119,3375,1.64354193
96575,7121,597,0.964660287
96576,7121,1396,1.3032726
96577,7121,423,-1.89247763
96578,7121,2996,0.877302408
96579,7124,2328,1.59965765
96580,7124,7196,-1.30773878
96581,7125,4460,1.00935984
96582,7125,1486,0.0653717592
96583,7125,2751,1.9028089
96584,7126,3671,-0.241502076
96585,7127,4955,1.7775811
96586,7127,710,-1.02972567
96587,7127,3685,1.7206949
96588,7128,6410,0.674628258
96589,7128,1058,1.06355166
96590,7128,3734,1.23250139
96591,7128,2142,-0.145828426
96592,7129,1754,1.61441362
96593,7130,6006,-1.36948335
96594,7130,4063,1.31444168
96595,7130,4946,1.16673672
96596,7130,3018,1.04066265
96597,7131,2790,1.71010363
96598,7131,7264,1.4943819
96599,7131,6551,-0.821391702
96600,7131,453,0.64519465
96601,7131,2436,1.32402039
96602,7131,5391,1.31764174
96603,7131,2027,1.20639408
96604,7131,2273,1.5105021
96605,7131,744,0.230385646
96606,7131,3685,1.44598842
96607,7131,4362,1.17006528
96608,7131,1058,1.30122089
96609,7131,5374,1.44383287
96610,7131,3155,0.851183295
96611,7131,2399,0.928411484
96612,7131,1866,1.5869236
96613,7131,5664,0.22176303
96614,7131,1200,-1.37511516
96615,7131,295,2.03041768
96616,7132,6818,1.94863451
96617,7132,1248,-1.77253973
96618,7133,5553,2.0144248
96619,7133,1033,0.985449433
96620,7133,4946,1.7788136
96621,7133,3369,0.725616336
96622,7133,5096,1.69789934
96623,7134,6831,0.840231776
96624,7134,2975,0.942937911
96625,7134,4014,0.768984735
96626,7136,6146,1.42923236
96627,7136,6533,1.100021
96628,7136,6862,1.09736216
96629,7136,4506,1.24214363
96630,7136,7507,0.682300985
96631,7136,2276,-0.0727887303
96632,7136,1734,1.07547438
96633,7136,7177,1.38941514
96634,7136,5729,1.24621284
96635,7136,4172,1.21455991
96636,7136,2544,0.791911066
96637,7136,7065,-0.609886944
96638,7136,812,0.985662699
96639,7138,4278,1.4136529
96640,7141,1868,1.25498784
96641,7142,4640,0.367850512
96642,7142,5602,1.46009791
96643,7144,2970,1.78973866
96644,7144,4172,1.42036963
96645,7144,6426,0.95817399
96646,7144,3221,1.98967111
96647,7144,3158,1.41533375
96648,7144,6303,1.15106428
96649,7144,1658,1.84907007
96650,7144,4870,1.53765619
96651,7144,961,1.29595816
96652,7144,4496,1.74413729
96653,7145,608,-1.51629615
96654,7145,2399,1.40140295
96655,7146,1193,-1.08263588
96656,7147,2923,1.00966549
96657,7149,6504,2.66072655
96658,7149,832,2.0683856
96659,7149,2303,1.67670226
96660,7149,5474,-1.60907316
96661,7149,5474,-1.60907316
96662,7149,3580,1.51952326
96663,7149,2700,0.707535625
96664,7150,2148,1.24047983
96665,7150,3873,-1.04871905
96666,7150,3159,0.880358875
96667,7152,1083,1.04225385
96668,7152,3831,1.21198618
96669,7152,4421,0.51270026
96670,7152,3587,0.68594265
96671,7152,2709,1.13140583
96672,7153,5928,-1.50033057
96673,7153,5928,-1.50033057
96674,7153,6718,0.734133899
96675,7153,2456,1.22420359
96676,7154,4003,1.2520287
96677,7154,3363,1.28945029
96678,7155,5567,0.736883879
96679,7155,1343,1.02651775
96680,7157,1934,1.39266384
96681,7157,6524,1.54484606
96682,7157,6694,0.999057531
96683,7158,5507,1.99013376
96684,7158,6918,1.37997532
96685,7158,1749,1.95869493
96686,7160,5730,1.16862679
96687,7160,2399,1.44239497
96688,7160,1833,1.65881395
96689,7160,5613,0.100596316
96690,7161,2962,1.57015777
96691,7161,4506,1.63325667
96692,7161,6619,0.220692664
96693,7161,2963,0.661756396
96694,7161,5522,2.39246368
96695,7163,6978,0.106034979
96696,7163,1688,-1.53894639
96697,7166,2594,-1.9690274
96698,7166,4571,-1.82003224
96699,7166,2303,1.55548894
96700,7166,2303,1.55548894
96701,7166,31,0.967315555
96702,7167,2245,2.11810088
96703,7167,3689,0.132188231
96704,7167,1308,0.464787662
96705,7167,6605,1.66071188
96706,7167,7240,2.01196694
96707,7167,5683,0.643734336
96708,7167,6783,0.349795997
96709,7167,3159,0.892652631
96710,7171,4955,1.7775811
96711,7171,4506,1.47308624
96712,7172,4715,1.13119984
96713,7172,5239,0.929665923
96714,7172,1485,0.47640118
96715,7172,6921,0.546785176
96716,7172,252,0.096416235
96717,7173,4885,1.11058474
96718,7173,969,0.82916224
96719,7173,1825,1.05889738
96720,7173,2399,1.19463313
96721,7173,2556,1.03613365
96722,7173,4100,-0.870079219
96723,7173,3652,-0.688533902
96724,7173,6172,-1.76224566
96725,7173,6921,1.90880859
96726,7173,2508,0.805157363
96727,7173,3279,-2.41431046
96728,7173,6789,1.65926278
96729,7173,6172,0.558677197
96730,7173,2833,1.69353521
96731,7173,5753,2.0509212
96732,7173,3970,1.44573975
96733,7173,2049,1.39547837
96734,7173,4817,1.82564569
96735,7174,1058,1.74345958
96736,7174,5919,1.25512981
96737,7174,3315,1.38891172
96738,7175,6346,1.16326845
96739,7175,1953,0.24449572
96740,7175,1953,0.24449572
96741,7175,969,0.550538778
96742,7175,5664,0.0814933553
96743,7175,3600,0.87155503
96744,7175,6441,0.773469329
96745,7176,3221,1.52925718
96746,7176,2303,1.51453543
96747,7176,4113,0.819277763
96748,7176,1194,-1.11082661
96749,7177,6531,1.08578753
96750,7177,57,-0.0831293762
96751,7179,1133,1.08903921
96752,7180,347,0.596663237
96753,7180,6775,0.51491034
96754,7180,5159,0.409449965
96755,7180,3239,0.669800103
96756,7180,5809,0.623177588
96757,7180,6583,0.169262469
96758,7180,2680,0.635177493
96759,7180,145,1.43510652
96760,7180,6291,0.914613783
96761,7180,7015,0.915759087
96762,7180,1225,0.648010135
96763,7181,6531,0.891120374
96764,7182,2582,1.48518825
96765,7182,6769,0.574665546
96766,7182,7186,0.583521783
96767,7182,3074,1.3823092
96768,7182,1170,1.0212183
96769,7182,4128,1.32827115
96770,7184,5597,-0.27174896
96771,7184,2746,0.946678042
96772,7184,3357,0.502251267
