row_id,user_id,video_id,score
89273,5152,1308,0.232537679
89274,5153,4955,0.944269164
89275,5153,4496,0.84084665
89276,5153,1886,0.705980609
89277,5153,2684,0.0168087604
89278,5153,2684,0.0168064511
89279,5154,832,0.881769762
89280,5154,3273,0.749093055
89281,5155,5410,0.848943697
89282,5155,4547,0.30288709
89283,5155,7138,0.229927844
89284,5155,4771,0.169648141
89285,5155,6177,0.688987246
89286,5155,3352,0.853460019
89287,5155,943,0.866654114
89288,5155,1956,0.657260616
89289,5156,8,0.319242346
89290,5156,1744,0.753379634
89291,5156,5260,0.152811906
89292,5156,780,0.256235463
89293,5156,6237,0.149814869
89294,5156,2594,0.00647109549
89295,5156,597,0.374414117
89296,5156,3159,0.336042991
89297,5156,5697,0.287005321
89298,5157,664,0.247690947
89299,5157,6571,0.0313434264
89300,5158,2988,0.943725967
89301,5158,1621,0.853388271
89302,5158,6769,0.442683371
89303,5158,2303,0.950667945
89304,5159,6989,0.810115712
89305,5159,5764,0.401804085
89306,5159,1909,0.242715923
89307,5159,2383,0.569878783
89308,5159,2303,0.865692831
89309,5159,3603,0.317219939
89310,5159,3831,0.571503346
89311,5161,3742,0.697600123
89312,5161,4332,0.848060352
89313,5165,911,0.878929628
89314,5165,2341,0.0321800878
89315,5165,3029,0.0888959952
89316,5166,3923,0.809947017
89317,5166,4741,0.788666109
89318,5166,6810,0.286767949
89319,5166,4113,0.402839018
89320,5166,1879,0.754133404
89321,5166,6426,0.380807096
89322,5166,2544,0.355865947
89323,5167,1186,0.117789841
89324,5167,2630,0.769419314
89325,5168,5774,0.289043746
89326,5168,4794,0.362507215
89327,5168,2395,0.471093661
89328,5168,5790,0.544425043
89329,5169,5399,0.144153479
89330,5169,5399,0.144149746
89331,5170,4662,0.738476987
89332,5170,5561,0.385897557
89333,5171,145,0.954047851
89334,5171,453,0.0324897912
89335,5171,2981,0.0284458781
89336,5171,6989,0.954443382
89337,5173,1069,0.0952678263
89338,5173,204,0.904282543
89339,5173,2846,0.835933243
89340,5173,7322,0.0764239997
89341,5173,6308,0.934795566
89342,5173,7219,0.075043032
89343,5173,2209,0.0312697953
89344,5173,5972,0.728220944
89345,5173,4851,0.0663733197
89346,5173,2929,0.12016481
89347,5173,5846,0.0655912722
89348,5173,3954,0.0783971337
89349,5173,6647,0.0793690346
89350,5173,3363,0.900186611
89351,5173,5444,0.0910618127
89352,5175,745,0.787608435
89353,5177,4214,0.362273176
89354,5177,5866,0.642870204
89355,5177,7486,0.362097067
89356,5177,3232,0.684014698
89357,5177,6342,0.571869273
89358,5177,445,0.97423215
89359,5178,6044,0.246152382
89360,5178,2394,0.485475939
89361,5178,7279,0.33780535
89362,5178,1252,0.162310125
89363,5178,2761,0.225968165
89364,5178,7192,0.766289011
89365,5180,1133,0.680569672
89366,5181,38,0.983882546
89367,5181,3352,0.973005211
89368,5181,6291,0.870140757
89369,5181,2962,0.903292834
89370,5181,5675,0.966535174
89371,5181,3369,0.51873829
89372,5181,650,0.294036622
89373,5181,3936,0.878877184
89374,5181,3504,0.975400216
89375,5181,193,0.954639742
89376,5181,4496,0.962136411
89377,5182,1105,0.532580573
89378,5183,4477,0.839972262
89379,5183,2846,0.688649854
89380,5184,3248,0.744855617
89381,5184,2399,0.433568627
89382,5184,2231,0.217841022
89383,5184,1225,0.450321082
89384,5184,7315,0.21355192
89385,5184,3774,0.411333672
89386,5186,7233,0.922290205
89387,5186,1069,0.0881522623
89388,5186,1069,0.088149953
89389,5187,5147,0.454643956
89390,5187,2923,0.582980788
89391,5187,4640,0.318284475
89392,5187,5274,0.710775089
89393,5187,3334,0.45695887
89394,5187,2383,0.622141607
89395,5187,1588,0.681329654
89396,5187,3159,0.597001486
89397,5187,3647,0.41034363
89398,5187,500,0.268583205
89399,5188,4113,0.417480687
89400,5188,2303,0.854193559
89401,5188,4569,0.155320449
89402,5188,4569,0.155319737
89403,5189,6120,0.66431664
89404,5189,7157,0.3028029
89405,5189,4313,0.639444122
89406,5189,3111,0.190754655
89407,5189,2986,0.851666303
89408,5189,5476,0.634072608
89409,5189,500,0.216826369
89410,5191,2700,0.60790011
89411,5192,6947,0.0286597721
89412,5192,1457,0.973366949
89413,5192,2679,0.856950035
89414,5193,5158,0.912535368
89415,5193,2594,0.0128584066
89416,5193,2171,0.364808985
89417,5193,605,0.832859709
89418,5194,2121,0.712312951
89419,5195,4631,0.685895748
89420,5196,7335,0.0883052778
89421,5196,5392,0.0989038665
89422,5196,5409,0.0523993632
89423,5197,4506,0.858858797
89424,5197,476,0.244885333
89425,5197,476,0.244886045
89426,5197,1878,0.0697868485
89427,5198,1957,0.675042047
89428,5198,6626,0.525766363
89429,5198,4600,0.11604755
89430,5198,4600,0.116045241
89431,5200,3098,0.200939445
89432,5201,6946,0.479316984
89433,5201,403,0.425954308
89434,5202,3018,0.705741179
89435,5202,5834,0.75552095
89436,5202,453,0.433930465
89437,5202,3603,0.354862747
89438,5204,145,0.917270321
89439,5204,5351,0.420929986
89440,5205,5780,0.063060359
89441,5205,4561,0.0295814734
89442,5205,7351,0.0623310802
89443,5205,5215,0.342182074
89444,5205,5246,0.0480431317
89445,5205,2303,0.885593083
89446,5205,4585,0.0472823961
89447,5206,3369,0.250811163
89448,5206,4948,0.376626961
89449,5206,1878,0.0562135495
89450,5207,5751,0.778315327
89451,5207,3159,0.530045583
89452,5207,699,0.264570921
89453,5207,2581,0.620464513
89454,5208,3210,0.637814984
89455,5209,1802,0.396450669
89456,5209,771,0.667834349
89457,5210,2186,0.908981397
89458,5210,5933,0.0367660426
89459,5210,6989,0.925114033
89460,5210,5633,0.67449501
89461,5210,3198,0.761252179
89462,5210,299,0.98932825
89463,5211,6132,0.14045177
89464,5211,6132,0.140448929
89465,5212,5826,0.889719886
89466,5213,4678,0.213745974
89467,5213,4173,0.602399352
89468,5213,832,0.89541706
89469,5214,6769,0.221436303
89470,5214,6209,0.366990429
89471,5214,4636,0.467671521
89472,5214,1749,0.477395809
89473,5214,5070,0.126101419
89474,5214,5522,0.729811571
89475,5214,5697,0.287715279
89476,5214,6942,0.298209877
89477,5214,878,0.425868234
89478,5214,3000,0.292444085
89479,5214,145,0.594962855
89480,5215,119,0.976624349
89481,5215,6166,0.384939356
89482,5215,4946,0.607480795
89483,5215,4906,0.610596205
89484,5215,4079,0.534902669
89485,5215,289,0.299433133
89486,5216,5158,0.703843575
89487,5216,4614,0.38857664
89488,5216,3010,0.679004961
89489,5217,2025,0.34935626
89490,5217,3148,0.480949204
89491,5217,5954,0.347746248
89492,5217,5034,0.245856247
89493,5217,1069,0.236561347
89494,5218,4332,0.813149402
89495,5218,2963,0.264277802
89496,5219,299,0.988038859
89497,5219,1953,0.696952645
89498,5219,4163,0.454717481
89499,5220,6364,0.596377944
89500,5220,6003,0.634860497
89501,5221,2464,0.457595997
89502,5221,6433,0.493063702
89503,5222,3384,0.0256358688
89504,5222,6444,0.0855131473
89505,5223,969,0.36388705
89506,5223,2303,0.880645763
89507,5224,2814,0.265649501
89508,5224,3681,0.27608891
89509,5224,1264,0.176222134
89510,5224,6573,0.0269979874
89511,5224,6573,0.0270008284
89512,5224,1976,0.813022297
89513,5224,6291,0.548816351
89514,5224,4644,0.631325666
89515,5224,5866,0.55875702
89516,5225,4546,0.254365818
89517,5225,4541,0.688965093
89518,5225,583,0.29403839
89519,5225,403,0.436255546
89520,5225,3581,0.708502174
89521,5226,6946,0.545389006
89522,5227,7443,0.61465073
89523,5227,6975,0.439652167
89524,5228,6072,0.553810815
89525,5231,2303,0.851602976
89526,5231,3685,0.789970959
89527,5231,5374,0.759244615
89528,5231,3685,0.789970247
89529,5231,4644,0.700620074
89530,5232,5809,0.412057174
89531,5232,4541,0.703032962
89532,5232,2084,0.30620621
89533,5232,3594,0.524952296
89534,5233,5553,0.688809429
89535,5233,3668,0.666120672
89536,5233,6975,0.603476423
89537,5233,6718,0.435881212
89538,5234,6392,0.138164655
89539,5234,6392,0.138161814
89540,5235,2465,0.3184814
89541,5236,1412,0.592976769
89542,5237,2630,0.879660449
89543,5238,17,0.322627588
89544,5238,3252,0.128265806
89545,5238,170,0.397717479
89546,5238,3233,0.342742613
89547,5238,4894,0.494259854
89548,5238,6342,0.46469951
89549,5238,3763,0.558062924
89550,5238,973,0.62432524
89551,5238,5374,0.736122843
89552,5238,6531,0.400729772
89553,5239,522,0.242219153
89554,5239,3188,0.596662965
89555,5239,3436,0.54854328
89556,5239,7002,0.567229775
89557,5239,6488,0.574099543
89558,5239,4929,0.323217412
89559,5239,3387,0.494427958
89560,5239,39,0.751026119
89561,5239,337,0.636852665
89562,5239,5665,0.231423456
89563,5239,791,0.740743039
89564,5239,843,0.567083657
89565,5239,5585,0.171255423
89566,5239,602,0.125311522
89567,5240,2303,0.717973004
89568,5240,6694,0.37425936
89569,5240,297,0.0637300053
89570,5242,2464,0.633273731
89571,5242,2171,0.328602574
89572,5242,3763,0.694596669
89573,5243,2523,0.769866883
89574,5243,4180,0.0872615332
89575,5244,5175,0.187034447
89576,5244,2768,0.561686288
89577,5244,5522,0.906699069
89578,5245,36,0.959270613
89579,5245,5633,0.675163259
89580,5245,29,0.407980949
89581,5245,4252,0.600745914
89582,5245,1873,0.179892078
89583,5245,5576,0.324311686
89584,5246,5107,0.389377203
89585,5246,650,0.21338498
89586,5247,3159,0.565416354
89587,5247,1,0.533255173
89588,5247,2406,0.573809802
89589,5247,6534,0.339196579
89590,5247,5493,0.316035345
89591,5247,2581,0.655860072
89592,5247,6202,0.273334827
89593,5247,299,0.970405542
89594,5247,6146,0.689541367
89595,5248,6913,0.0850575497
89596,5248,6700,0.818450878
89597,5248,6947,0.0544065799
89598,5248,1486,0.199689412
89599,5248,923,0.581816583
89600,5248,2303,0.890631042
89601,5248,910,0.642612076
89602,5251,5665,0.349032328
89603,5251,1478,0.620769761
89604,5251,445,0.988618153
89605,5252,220,0.196083963
89606,5252,6329,0.0317276466
89607,5252,5351,0.298508457
89608,5252,6478,0.257080073
89609,5253,2893,0.1399078
89610,5253,2893,0.139904067
89611,5253,3112,0.974974551
89612,5253,2148,0.967532567
89613,5254,5665,0.277921171
89614,5254,333,0.115983369
89615,5254,333,0.115974218
89616,5254,6626,0.541123959
89617,5256,7128,0.969662863
89618,5258,6605,0.740189399
89619,5258,1164,0.451369099
89620,5258,6117,0.921616006
89621,5258,4631,0.88857814
89622,5258,2372,0.389524435
89623,5258,5199,0.915497594
89624,5258,1754,0.956646346
89625,5258,5664,0.270654451
89626,5259,959,0.083401905
89627,5259,5662,0.896792317
89628,5260,4564,0.0625479059
89629,5260,6286,0.0741960191
89630,5260,3742,0.658653361
89631,5260,4075,0.0612407021
89632,5260,7274,0.0797126732
89633,5260,3171,0.0509957495
89634,5261,1912,0.483677461
89635,5261,6943,0.850780745
89636,5261,6989,0.904016728
89637,5261,3892,0.609368844
89638,5261,728,0.38398694
89639,5261,5860,0.55041846
89640,5262,642,0.818891967
89641,5262,6370,0.198664166
89642,5262,6370,0.198664877
89643,5262,324,0.464501455
89644,5263,3020,0.468986952
89645,5263,6979,0.30521028
89646,5263,6718,0.319506598
89647,5263,6063,0.303620912
89648,5265,6342,0.66914673
89649,5265,7211,0.0641121217
89650,5265,5277,0.0546540236
89651,5265,5187,0.0377564119
89652,5265,3892,0.630453113
89653,5268,5419,0.659648173
89654,5269,2712,0.913127915
89655,5269,6605,0.778200053
89656,5269,607,0.819443123
89657,5269,1157,0.803452215
89658,5269,642,0.943792553
89659,5269,5293,0.531615499
89660,5269,1281,0.326476796
89661,5269,3654,0.467179372
89662,5269,5989,0.88737531
89663,5270,627,0.438174192
89664,5270,1868,0.815208895
89665,5270,500,0.273450097
89666,5270,4640,0.33443295
89667,5270,1157,0.728734253
89668,5270,1575,0.865447561
89669,5270,4278,0.917208614
89670,5271,6659,0.640873914
89671,5271,6692,0.0764287766
89672,5271,6979,0.345118616
89673,5271,4644,0.749894561
89674,5271,6699,0.735968841
89675,5271,165,0.239116889
89676,5272,1458,0.768996394
89677,5272,1009,0.200133906
89678,5272,1725,0.61301099
89679,5272,6718,0.408696342
89680,5272,5107,0.412922696
89681,5272,2303,0.911762723
89682,5274,1419,0.543556227
89683,5274,3504,0.759218335
89684,5274,383,0.88793016
89685,5275,403,0.334425972
89686,5275,2029,0.324320243
89687,5275,3936,0.403258389
89688,5275,1522,0.186703433
89689,5275,6508,0.424583441
89690,5276,500,0.227218078
89691,5276,7099,0.537139514
89692,5276,39,0.197209678
89693,5276,39,0.197206837
89694,5276,1280,0.182248753
89695,5276,6267,0.272174667
89696,5277,2407,0.215467887
89697,5277,3504,0.975083258
89698,5277,3158,0.0635321436
89699,5277,842,0.00586079664
89700,5277,7307,0.0219566984
89701,5277,5920,0.0793030626
89702,5278,5963,0.914053919
89703,5278,145,0.945852999
89704,5278,5158,0.911506555
89705,5278,5297,0.285808692
89706,5278,3076,0.991464489
89707,5278,4990,0.880555629
89708,5278,2949,0.891012892
89709,5278,6775,0.597663258
89710,5278,4929,0.588495732
89711,5278,6154,0.744852998
89712,5278,7287,0.928644897
89713,5278,5913,0.0564926517
89714,5279,4569,0.166106392
89715,5279,1833,0.693559757
89716,5279,6931,0.357133084
89717,5280,4748,0.503199712
89718,5281,3352,0.884117768
89719,5281,6987,0.166471502
89720,5282,1868,0.741034227
89721,5282,6268,0.638176826
89722,5282,2927,0.643382079
89723,5283,4945,0.146295881
89724,5283,4945,0.146299614
89725,5283,257,0.84672997
89726,5283,2465,0.640187059
89727,5284,6483,0.449740701
89728,5284,6478,0.315003831
89729,5284,5566,0.54477
89730,5286,1868,0.681867348
89731,5286,7015,0.565741767
89732,5287,3654,0.287314277
89733,5287,4658,0.100577495
89734,5287,4658,0.100577315
89735,5288,2951,0.333514892
89736,5289,604,0.548407004
89737,5289,792,0.861067195
89738,5289,2303,0.887734193
89739,5289,310,0.691532449
89740,5289,5618,0.722961794
89741,5289,4650,0.853179356
89742,5290,5939,0.790426832
89743,5290,6373,0.744848501
89744,5290,3391,0.558160739
89745,5290,3018,0.727769194
89746,5290,6447,0.899343435
89747,5290,3238,0.782818698
89748,5290,3999,0.831418605
89749,5290,6008,0.427088267
89750,5291,2076,0.687893517
89751,5291,7031,0.0140721114
89752,5291,1575,0.91383703
89753,5291,3166,0.414124961
89754,5291,1673,0.849043424
89755,5292,2533,0.137559964
89756,5292,2533,0.137562806
89757,5292,6921,0.693690145
89758,5292,6720,0.884647465
89759,5292,2524,0.950113122
89760,5292,1212,0.481672011
89761,5292,2049,0.564784677
89762,5293,2648,0.731043386
89763,5294,5158,0.853686892
89764,5294,2630,0.83763074
89765,5294,6207,0.154487789
89766,5294,6207,0.154487078
89767,5294,2747,0.373745966
89768,5294,7105,0.297708103
89769,5294,2794,0.335141787
89770,5294,5034,0.227714612
89771,5294,5488,0.568155496
89772,5294,6978,0.250902173
89773,5294,3496,0.421910839
89774,5294,6718,0.392366186
89775,5294,6935,0.124764756
89776,5294,6935,0.124768489
89777,5294,4569,0.168739653
89778,5294,4569,0.168742494
89779,5295,2941,0.327236351
89780,5295,1915,0.476813153
89781,5295,679,0.302134248
89782,5297,3662,0.465933915
89783,5297,2555,0.592314171
89784,5297,204,0.487664864
89785,5297,5734,0.40800499
89786,5297,5115,0.27665906
89787,5299,3900,0.733560101
89788,5299,3508,0.82401476
89789,5299,6946,0.671415103
89790,5299,4503,0.138653929
89791,5299,4503,0.138654641
89792,5299,4113,0.543869848
89793,5300,1685,0.0997000841
89794,5300,45,0.721012826
89795,5300,4656,0.286144233
89796,5301,3978,0.011172794
89797,5301,5846,0.517847505
89798,5301,108,0.692805734
89799,5302,7065,0.144264946
89800,5302,3707,0.312770317
89801,5305,4002,0.0682849649
89802,5305,2684,0.183126575
89803,5305,2773,0.705347438
89804,5305,6507,0.91654853
89805,5305,4666,0.130250285
89806,5305,2399,0.719167972
89807,5305,6045,0.693248114
89808,5305,3240,0.961704744
89809,5307,5892,0.414484099
89810,5307,7105,0.316337303
89811,5308,6243,0.129728836
89812,5308,6252,0.159915956
89813,5309,243,0.0568911472
89814,5310,4543,0.0787700479
89815,5310,2594,0.00899599666
89816,5311,4817,0.523469531
89817,5311,4660,0.527668182
89818,5311,4954,0.451758031
89819,5312,5374,0.948996757
89820,5313,3670,0.380141106
89821,5313,5849,0.505405787
89822,5313,2464,0.662309225
89823,5313,2158,0.851928095
89824,5314,6006,0.0849829494
89825,5314,6006,0.0849806401
89826,5314,3027,0.565317892
89827,5314,3272,0.303062366
89828,5314,2927,0.663365486
89829,5315,145,0.964644218
89830,5316,6158,0.62650928
89831,5316,3791,0.381967806
89832,5316,190,0.631931014
89833,5317,2061,0.519009893
89834,5318,3238,0.562443762
89835,5318,4662,0.589742001
89836,5318,7137,0.734957123
89837,5318,2704,0.22169323
89838,5318,2790,0.867817084
89839,5318,3909,0.676420367
89840,5318,1957,0.164120241
89841,5318,1957,0.164123083
89842,5318,6962,0.0182604239
89843,5320,3921,0.298403688
89844,5321,7287,0.691831536
89845,5321,3387,0.535720575
89846,5321,4803,0.163738126
89847,5323,1478,0.365233411
89848,5323,5053,0.0513338922
89849,5324,3149,0.372800498
89850,5324,6236,0.768662895
89851,5324,669,0.0397806337
89852,5324,3496,0.27873775
89853,5324,4113,0.317201575
89854,5324,1725,0.383470306
89855,5325,7196,0.0667281556
89856,5326,4270,0.882698754
89857,5326,1340,0.304457306
89858,5326,3914,0.43553985
89859,5326,2869,0.507701573
89860,5327,6975,0.670237393
89861,5327,5633,0.774176139
89862,5327,6694,0.660046412
89863,5327,3691,0.811260933
89864,5327,7136,0.567067519
89865,5327,6019,0.50669398
89866,5327,4113,0.569067157
89867,5327,6989,0.905290567
89868,5327,6121,0.960083049
89869,5327,4650,0.913760573
89870,5327,3557,0.683938541
89871,5327,5419,0.897711061
89872,5327,1419,0.678922763
89873,5327,3654,0.454831679
89874,5327,5603,0.441943209
89875,5327,4496,0.884093219
89876,5327,6921,0.791894712
89877,5327,6291,0.751616501
89878,5327,6775,0.560353241
89879,5328,1638,0.627830946
89880,5328,3052,0.651664255
89881,5328,6573,0.0275490234
89882,5328,6573,0.0275548855
89883,5328,2464,0.687356289
89884,5328,6183,0.485344158
89885,5330,2811,0.81226198
89886,5330,2963,0.36953677
89887,5330,6975,0.66380788
89888,5330,747,0.798708537
89889,5331,3430,0.824073239
89890,5331,6268,0.853038839
89891,5331,4782,0.0606732846
89892,5331,1993,0.456966137
89893,5331,2524,0.993089962
89894,5331,256,0.885976681
89895,5331,6884,0.98580392
89896,5331,5697,0.689239315
89897,5331,3150,0.184834828
89898,5331,6921,0.874010379
